timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-21 05:15:00,15.989496,81.10597,232.23,230.6,1.62,1.0,0.0,211.73,13500.0,2.0,0.2999999821186065
2022-11-20 04:30:00,15.989834,82.54506,214.53,214.27,0.26,1.0,0.0,207.65,13850.0,2.0,1.829999923706055
2022-11-19 03:50:00,15.989903,90.44569,273.66,271.2,2.46,1.0,0.0,220.63,12500.0,2.0,0.0700000002980232
2022-11-20 04:30:00,15.989993,86.34232,257.24,256.37,0.87,1.0,0.0,253.41,8450.0,2.0,0.0399999991059303
2022-11-21 05:15:00,15.990461,78.54945,267.29,266.48,0.81,1.0,0.0,246.01,9400.0,6.0,0.0999999940395355
2022-11-19 16:20:00,15.991732,85.68718,236.14,235.2,0.93,1.0,0.0,217.47,12850.0,2.0,2.2300000190734863
2022-11-22 16:45:00,15.992107,82.58203,292.5,290.79,1.72,0.0,2.0,298.35,500.0,1.0,0.0499999970197677
2022-11-22 16:45:00,15.992421,81.84658,284.75,284.03,0.73,1.0,0.0,286.9,2300.0,1.0,0.1099999994039535
2022-11-21 05:15:00,15.992483,79.71816,261.98,260.96,1.02,1.0,0.0,229.61,11400.0,6.0,0.1299999952316284
2022-11-19 03:50:00,15.99279,86.887474,201.92,201.27,0.65,1.0,0.0,198.4,15350.0,2.0,1.2699999809265137
2022-11-20 04:30:00,15.993126,83.966446,219.54,219.1,0.45,1.0,0.0,216.98,12800.0,2.0,1.809999942779541
2022-11-20 04:30:00,15.99734,87.248085,260.42,259.77,0.64,1.0,0.0,261.28,7150.0,6.0,0.0199999995529651
2022-11-19 16:20:00,15.998109,85.73319,220.86,220.67,0.19,1.0,0.0,214.3,13200.0,2.0,0.8799999952316284
2022-11-21 05:15:00,15.998179,78.499306,270.66,270.29,0.36,1.0,0.0,250.81,8750.0,1.0,0.0499999970197677
2022-11-20 17:00:00,15.999239,84.02285,214.19,213.71,0.49,1.0,0.0,208.3,13900.0,2.0,0.0700000002980232
2022-11-20 04:30:00,15.999262,83.604935,221.16,220.84,0.32,1.0,0.0,210.65,13500.0,2.0,0.7599999904632568
2022-11-20 04:30:00,16.000484,82.172485,224.34,223.3,1.04,1.0,0.0,214.44,13150.0,2.0,0.2800000011920929
2022-11-21 05:15:00,16.001343,81.03579,234.52,232.65,1.87,1.0,0.0,211.73,13500.0,2.0,0.1299999952316284
2022-11-20 17:00:00,16.001492,82.461494,214.09,213.71,0.38,1.0,0.0,204.02,14250.0,2.0,1.7400000095367432
2022-11-21 05:15:00,16.001572,79.660866,256.25,255.59,0.67,1.0,0.0,220.23,12450.0,2.0,0.1199999973177909
2022-11-19 03:50:00,16.003456,88.489624,208.48,208.39,0.08,1.0,0.0,202.48,14600.0,2.0,5.009999752044678
2022-11-19 16:20:00,16.004301,86.453026,242.68,240.24,2.43,1.0,0.0,220.57,12500.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.004826,84.252655,234.46,233.68,0.78,1.0,0.0,235.75,10750.0,2.0,2.2699999809265137
2022-11-19 05:30:00,16.005333,79.34842,237.28,235.78,1.5,1.0,0.0,220.57,12450.0,2.0,0.0099999997764825
2022-11-19 16:20:00,16.005554,86.80193,282.26,279.25,3.01,1.0,0.0,238.41,10400.0,2.0,0.0199999995529651
2022-11-20 04:30:00,16.005877,89.90927,254.12,253.73,0.39,1.0,0.0,255.12,8100.0,6.0,0.3299999833106994
2022-11-22 04:15:00,16.006794,81.071915,220.99,220.29,0.7,1.0,0.0,211.22,13500.0,2.0,0.1599999964237213
2022-11-21 05:15:00,16.00704,81.89064,222.37,221.41,0.96,1.0,0.0,207.96,13850.0,2.0,0.0399999991059303
2022-11-20 04:30:00,16.007177,83.54488,215.62,214.8,0.82,1.0,0.0,210.65,13500.0,2.0,0.6800000071525574
2022-11-20 04:30:00,16.009485,85.21982,244.3,243.7,0.6,1.0,0.0,246.34,9400.0,6.0,0.5999999642372131
2022-11-20 04:30:00,16.00992,82.0973,232.21,230.81,1.4,1.0,0.0,214.44,13150.0,2.0,0.0999999940395355
2022-11-20 04:30:00,16.009977,84.5349,261.37,260.89,0.48,1.0,0.0,261.11,7150.0,6.0,1.6200000047683716
2022-11-19 16:20:00,16.010855,85.8254,218.52,218.31,0.21,1.0,0.0,217.47,12850.0,2.0,0.2299999892711639
2022-11-20 04:30:00,16.011618,85.86805,236.58,236.1,0.48,1.0,0.0,235.79,10750.0,2.0,0.1199999973177909
2022-11-19 16:20:00,16.012125,86.850716,279.16,277.15,2.0,1.0,0.0,243.71,9750.0,6.0,0.0199999995529651
2022-11-22 16:45:00,16.012243,82.32756,290.73,289.26,1.47,1.0,0.0,289.69,1750.0,1.0,0.1400000005960464
2022-11-19 16:20:00,16.012287,87.20478,265.45,262.36,3.09,1.0,0.0,223.8,12150.0,2.0,0.0599999986588954
2022-11-21 05:15:00,16.012327,80.41633,248.21,246.78,1.43,1.0,0.0,223.42,12100.0,2.0,0.550000011920929
2022-11-19 03:50:00,16.01251,93.05359,286.24,284.81,1.43,1.0,0.0,284.75,3100.0,6.0,1.1699999570846558
2022-11-21 05:15:00,16.013031,80.9664,236.01,234.27,1.75,1.0,0.0,214.54,13150.0,2.0,0.0799999982118606
2022-11-19 16:20:00,16.01432,84.54576,269.28,266.37,2.91,1.0,0.0,214.53,13200.0,2.0,0.0199999995529651
2022-11-21 05:15:00,16.015203,80.15449,249.72,248.47,1.25,1.0,0.0,223.42,12100.0,2.0,1.25
2022-11-19 16:20:00,16.01568,84.88184,285.34,282.89,2.46,1.0,0.0,211.53,13550.0,6.0,0.0499999970197677
2022-11-19 03:50:00,16.016047,91.81287,279.81,274.4,5.4,1.0,0.0,208.35,13900.0,2.0,0.4699999988079071
2022-11-21 05:15:00,16.016262,81.49219,224.42,223.71,0.71,1.0,0.0,211.73,13500.0,2.0,0.4199999868869781
2022-11-20 04:30:00,16.017073,84.4816,250.03,250.12,-0.08,1.0,0.0,246.49,9400.0,6.0,2.389999866485596
2022-11-19 03:50:00,16.01905,90.76713,258.18,256.26,1.91,1.0,0.0,229.79,11450.0,6.0,0.0299999993294477
2022-11-21 16:05:00,16.020891,84.18371,283.69,281.31,2.38,1.0,0.0,220.9,12450.0,2.0,0.1899999976158142
2022-11-21 05:15:00,16.021095,78.34996,265.06,264.87,0.19,1.0,0.0,255.55,8100.0,1.0,0.0499999970197677
2022-11-22 16:45:00,16.021378,82.077614,281.98,281.67,0.32,1.0,0.0,279.35,4200.0,1.0,0.2999999821186065
2022-11-21 05:15:00,16.022762,80.35322,249.54,247.95,1.6,1.0,0.0,223.42,12100.0,2.0,0.6299999952316284
2022-11-20 17:00:00,16.023268,84.36124,217.16,216.4,0.76,1.0,0.0,205.05,14250.0,2.0,0.7199999690055847
2022-11-24 04:00:00,16.02341,95.080864,253.15,249.07,4.08,1.0,0.0,208.49,13900.0,2.0,0.2899999916553497
2022-11-20 04:30:00,16.023502,89.79757,257.19,256.76,0.43,1.0,0.0,258.86,7500.0,6.0,0.0399999991059303
2022-11-20 04:30:00,16.025064,82.256935,231.98,231.35,0.63,1.0,0.0,217.79,12800.0,2.0,0.25
2022-11-20 04:30:00,16.02638,82.69104,216.99,216.42,0.57,1.0,0.0,214.19,13150.0,2.0,1.579999923706055
2022-11-20 17:00:00,16.027485,83.39647,211.18,210.6,0.58,1.0,0.0,202.23,14600.0,2.0,2.129999876022339
2022-11-19 16:20:00,16.027689,84.63827,269.14,266.74,2.4,1.0,0.0,217.47,12800.0,2.0,0.0199999995529651
2022-11-21 16:05:00,16.02776,83.68094,245.88,243.83,2.05,1.0,0.0,217.95,12800.0,2.0,0.1799999922513961
2022-11-21 05:15:00,16.028622,78.30083,266.96,266.52,0.44,1.0,0.0,270.31,5350.0,6.0,0.0499999970197677
2022-11-22 16:45:00,16.028723,82.136566,270.93,270.76,0.17,1.0,0.0,274.8,4800.0,1.0,1.069999933242798
2022-11-19 03:50:00,16.029007,89.08546,219.94,219.5,0.44,1.0,0.0,207.79,13900.0,2.0,1.1299999952316284
2022-11-20 04:30:00,16.029934,85.06999,250.62,250.25,0.38,1.0,0.0,251.24,8750.0,6.0,0.5299999713897705
2022-11-19 16:20:00,16.02998,86.30438,273.99,271.7,2.29,1.0,0.0,217.47,12850.0,2.0,0.75
2022-11-21 16:05:00,16.030754,78.70633,243.83,243.09,0.74,1.0,0.0,219.81,12450.0,6.0,0.0999999940395355
2022-11-20 17:00:00,16.031551,84.355,217.11,216.32,0.79,1.0,0.0,208.3,13900.0,2.0,0.7199999690055847
2022-11-24 16:30:00,16.032038,92.27891,278.72,277.08,1.64,1.0,0.0,200.44,14950.0,2.0,0.0099999997764825
2022-11-20 04:30:00,16.032202,89.74231,260.49,260.09,0.41,1.0,0.0,258.86,7500.0,6.0,0.0399999991059303
2022-11-22 04:15:00,16.034897,81.603485,213.54,213.1,0.44,1.0,0.0,208.12,13850.0,2.0,0.1199999973177909
2022-11-19 03:50:00,16.039173,89.99695,233.69,233.36,0.33,1.0,0.0,235.79,10750.0,2.0,0.2899999916553497
2022-11-20 17:00:00,16.041061,84.53496,216.1,215.54,0.56,1.0,0.0,208.58,13900.0,2.0,0.3400000035762787
2022-11-19 16:20:00,16.042702,85.392426,225.33,224.95,0.38,1.0,0.0,220.38,12450.0,2.0,2.190000057220459
2022-11-21 05:15:00,16.04314,80.55345,244.47,243.58,0.89,1.0,0.0,226.39,11750.0,2.0,0.5
2022-11-21 16:05:00,16.043224,83.41309,280.02,278.48,1.54,1.0,0.0,232.59,11100.0,2.0,0.1400000005960464
2022-11-22 16:45:00,16.043598,82.57506,291.65,289.85,1.8,1.0,1.0,296.57,750.0,1.0,0.0499999970197677
2022-11-19 03:50:00,16.044159,90.77635,254.82,252.91,1.91,1.0,0.0,229.79,11450.0,6.0,0.0299999993294477
2022-11-19 03:50:00,16.045835,89.74875,253.79,252.6,1.2,1.0,0.0,255.37,8150.0,6.0,0.5199999809265137
2022-11-20 04:30:00,16.046198,89.92201,254.59,254.3,0.29,1.0,0.0,255.12,8100.0,6.0,0.3299999833106994
2022-11-21 05:15:00,16.04661,81.65446,222.91,221.92,0.99,1.0,0.0,210.99,13500.0,2.0,0.0999999940395355
2022-11-19 16:20:00,16.04823,85.111015,271.02,269.41,1.62,1.0,0.0,223.63,12150.0,2.0,0.7999999523162842
2022-11-20 17:00:00,16.048258,84.528885,216.65,216.53,0.11,1.0,0.0,208.58,13900.0,2.0,0.3400000035762787
2022-11-20 04:30:00,16.050554,84.91798,250.65,249.76,0.89,1.0,0.0,253.43,8450.0,6.0,0.699999988079071
2022-11-19 05:30:00,16.050682,78.936646,236.43,234.85,1.59,1.0,0.0,214.39,13400.0,2.0,0.0700000002980232
2022-11-22 16:45:00,16.05104,82.31652,275.14,275.31,-0.17,1.0,0.0,274.8,4800.0,6.0,0.1400000005960464
2022-11-20 17:00:00,16.051262,82.09174,214.01,213.6,0.41,1.0,0.0,204.02,14250.0,2.0,1.709999918937683
2022-11-19 16:20:00,16.051605,87.842865,223.58,223.61,-0.03,1.0,0.0,211.07,13550.0,2.0,0.85999995470047
2022-11-21 05:15:00,16.054289,82.34123,218.51,217.96,0.56,1.0,0.0,207.96,13850.0,2.0,0.0799999982118606
2022-11-19 03:50:00,16.054497,88.01141,210.21,209.12,1.09,1.0,0.0,204.53,14250.0,2.0,1.459999918937683
2022-11-22 16:45:00,16.054659,83.399925,292.12,290.1,2.02,0.0,3.0,298.35,250.0,1.0,0.0099999997764825
2022-11-19 16:20:00,16.055822,86.49396,242.48,240.58,1.9,1.0,0.0,220.57,12500.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.055855,83.172745,246.76,245.36,1.39,1.0,0.0,220.48,12450.0,2.0,0.4599999785423279
2022-11-21 05:15:00,16.056715,78.41257,264.77,264.36,0.41,1.0,0.0,248.59,9050.0,1.0,0.0599999986588954
2022-11-19 16:20:00,16.058683,87.89711,208.57,207.86,0.71,1.0,0.0,204.38,14250.0,2.0,0.85999995470047
2022-11-19 16:20:00,16.058796,84.538734,270.72,267.63,3.09,1.0,0.0,220.38,12450.0,2.0,0.0199999995529651
2022-11-19 03:50:00,16.059347,88.95401,215.24,214.18,1.06,1.0,0.0,204.44,14250.0,2.0,1.4399999380111694
2022-11-19 03:50:00,16.059788,89.62525,252.37,252.55,-0.18,1.0,0.0,251.04,8750.0,6.0,0.6499999761581421
2022-11-20 17:00:00,16.060583,82.831825,209.85,209.48,0.37,1.0,0.0,200.59,14950.0,2.0,2.109999895095825
2022-11-20 04:30:00,16.061861,82.70243,218.8,218.15,0.66,1.0,0.0,210.95,13500.0,2.0,1.809999942779541
2022-11-19 16:20:00,16.061924,85.529884,244.32,243.11,1.21,1.0,0.0,229.66,11450.0,2.0,1.7799999713897705
2022-11-20 04:30:00,16.062168,82.409775,217.86,217.22,0.65,1.0,0.0,211.03,13500.0,2.0,1.709999918937683
2022-11-20 04:30:00,16.062454,85.17671,251.73,251.3,0.43,1.0,0.0,253.43,8450.0,6.0,0.5999999642372131
2022-11-21 05:15:00,16.063509,82.81329,226.97,225.06,1.9,1.0,0.0,208.01,13900.0,2.0,0.0499999970197677
2022-11-20 04:30:00,16.06418,83.108604,251.76,249.78,1.98,1.0,0.0,220.48,12450.0,2.0,0.4599999785423279
2022-11-19 16:20:00,16.065798,87.95172,202.14,202.04,0.1,1.0,0.0,198.96,15350.0,2.0,3.25
2022-11-21 05:15:00,16.066101,81.199295,237.29,235.3,1.99,1.0,0.0,211.73,13500.0,2.0,0.1199999973177909
2022-11-19 16:20:00,16.06731,84.91436,285.88,283.54,2.34,1.0,0.0,205.34,14250.0,6.0,0.429999977350235
2022-11-19 16:20:00,16.068857,86.936646,271.46,270.85,0.61,1.0,0.0,271.2,5350.0,1.0,0.1899999976158142
2022-11-20 04:30:00,16.06937,85.12677,252.18,251.63,0.56,1.0,0.0,253.43,8450.0,6.0,0.5999999642372131
2022-11-21 16:05:00,16.071169,84.48344,287.62,285.92,1.7,1.0,0.0,286.0,2550.0,6.0,0.1099999994039535
2022-11-20 04:30:00,16.071371,84.76354,263.8,263.01,0.79,1.0,0.0,262.89,6850.0,6.0,1.209999918937683
2022-11-21 16:05:00,16.07211,83.58576,257.44,255.83,1.62,1.0,0.0,229.96,11450.0,2.0,0.1799999922513961
2022-11-19 03:50:00,16.072283,87.84235,213.51,213.3,0.2,1.0,0.0,202.48,14600.0,2.0,1.5
2022-11-20 04:30:00,16.072569,83.043816,250.51,248.08,2.43,1.0,0.0,223.77,12100.0,2.0,1.100000023841858
2022-11-20 17:00:00,16.073067,82.08279,214.26,213.65,0.62,1.0,0.0,207.44,13850.0,2.0,1.709999918937683
2022-11-20 04:30:00,16.073084,83.7417,217.65,217.08,0.57,1.0,0.0,213.85,13150.0,2.0,0.8499999642372131
2022-11-22 16:45:00,16.073803,82.50143,279.4,278.47,0.93,1.0,0.0,280.64,3950.0,1.0,0.0499999970197677
2022-11-19 16:20:00,16.07385,84.96022,280.22,277.83,2.4,1.0,0.0,214.53,13200.0,6.0,0.429999977350235
2022-11-21 16:05:00,16.073908,87.71551,294.65,292.92,1.73,0.0,3.0,,,0.0,0.0599999986588954
2022-11-19 16:20:00,16.07407,85.294075,276.25,274.96,1.29,1.0,0.0,220.38,12450.0,6.0,0.8700000047683716
2022-11-23 15:50:00,16.075232,94.61045,295.09,294.1,1.0,0.0,3.0,,,0.0,0.1400000005960464
2022-11-19 03:50:00,16.075882,88.65686,220.23,219.3,0.93,1.0,0.0,207.79,13900.0,2.0,3.879999876022339
2022-11-20 04:30:00,16.07631,85.0766,255.27,254.74,0.53,1.0,0.0,255.43,8100.0,6.0,0.5299999713897705
2022-11-21 16:05:00,16.077116,84.17349,282.28,279.81,2.46,1.0,0.0,208.79,13900.0,2.0,0.1899999976158142
2022-11-21 05:15:00,16.077904,80.90717,238.63,237.31,1.32,1.0,0.0,217.3,12800.0,2.0,0.0799999982118606
2022-11-20 04:30:00,16.07836,84.71148,263.55,262.77,0.78,1.0,0.0,264.57,6550.0,6.0,1.209999918937683
2022-11-21 16:05:00,16.078413,85.65752,251.96,249.36,2.6,1.0,0.0,215.12,13200.0,2.0,0.0700000002980232
2022-11-19 16:20:00,16.078722,84.67744,269.92,267.99,1.93,1.0,0.0,226.81,11800.0,2.0,0.0199999995529651
2022-11-20 17:00:00,16.079102,81.53194,218.56,217.89,0.67,1.0,0.0,207.44,13850.0,2.0,2.559999942779541
2022-11-19 16:20:00,16.0795,87.72316,205.02,204.8,0.22,1.0,0.0,202.45,14600.0,2.0,2.319999933242798
2022-11-20 04:30:00,16.081179,86.02879,245.39,245.04,0.35,1.0,0.0,246.43,9400.0,6.0,0.0599999986588954
2022-11-21 05:15:00,16.08215,81.99352,227.0,225.39,1.61,1.0,0.0,210.99,13500.0,2.0,0.0499999970197677
2022-11-20 17:00:00,16.082857,84.893845,225.4,224.48,0.91,1.0,0.0,208.58,13900.0,2.0,0.0399999991059303
2022-11-21 05:15:00,16.083693,82.52806,224.44,222.9,1.53,1.0,0.0,204.71,14250.0,2.0,0.0799999982118606
2022-11-20 04:30:00,16.085373,84.65913,262.78,262.15,0.63,1.0,0.0,262.89,6850.0,1.0,1.2699999809265137
2022-11-22 04:15:00,16.085781,85.42178,291.33,289.18,2.15,0.0,2.0,296.42,500.0,1.0,1.2400000095367432
2022-11-20 04:30:00,16.08608,86.31545,242.66,242.41,0.25,1.0,0.0,243.98,9750.0,6.0,0.0399999991059303
2022-11-19 16:20:00,16.086367,87.77672,211.74,211.04,0.7,1.0,0.0,207.76,13900.0,2.0,2.319999933242798
2022-11-19 16:20:00,16.086885,85.051865,278.56,275.84,2.72,1.0,0.0,214.53,13200.0,2.0,0.7999999523162842
2022-11-19 16:20:00,16.086939,85.385635,237.23,236.91,0.32,1.0,0.0,217.47,12800.0,2.0,2.190000057220459
2022-11-19 16:20:00,16.087307,86.05052,282.38,281.38,1.0,1.0,0.0,283.95,2800.0,1.0,0.4099999964237213
2022-11-19 16:20:00,16.087362,86.38596,256.69,254.01,2.68,1.0,0.0,220.57,12500.0,2.0,0.75
2022-11-21 16:05:00,16.088139,85.7182,254.91,252.13,2.77,1.0,0.0,215.12,13200.0,2.0,0.0700000002980232
2022-11-19 16:20:00,16.088291,88.84141,284.38,281.7,2.68,1.0,0.0,223.97,12150.0,2.0,0.2800000011920929
2022-11-19 16:20:00,16.088383,86.734375,257.98,257.05,0.93,1.0,0.0,259.58,7500.0,6.0,0.0299999993294477
2022-11-19 03:50:00,16.088448,89.36952,219.52,219.21,0.3,1.0,0.0,220.53,12500.0,2.0,4.779999732971191
2022-11-22 16:45:00,16.089468,84.17392,288.33,286.6,1.73,1.0,0.0,291.74,1250.0,1.0,0.0499999970197677
2022-11-20 04:30:00,16.089844,83.928024,219.75,219.29,0.46,1.0,0.0,213.85,13150.0,2.0,1.8199999332427976
2022-11-21 05:15:00,16.090654,78.78614,246.1,245.57,0.53,1.0,0.0,232.2,11050.0,6.0,0.2599999904632568
2022-11-20 04:30:00,16.092411,84.60645,262.12,261.68,0.44,1.0,0.0,262.89,6850.0,6.0,1.2699999809265137
2022-11-19 16:20:00,16.093264,87.83063,212.49,212.37,0.12,1.0,0.0,204.38,14250.0,2.0,0.85999995470047
2022-11-19 16:20:00,16.093365,85.431435,225.49,224.92,0.57,1.0,0.0,217.47,12800.0,2.0,2.2699999809265137
2022-11-22 16:45:00,16.09394,82.24911,276.66,276.64,0.01,1.0,0.0,276.48,4500.0,1.0,1.069999933242798
2022-11-19 16:20:00,16.09464,88.174095,202.58,202.58,0.0,1.0,0.0,198.96,15350.0,2.0,0.4899999797344208
2022-11-21 05:15:00,16.098686,78.73503,245.86,245.17,0.69,1.0,0.0,229.23,11400.0,2.0,0.2599999904632568
2022-11-20 04:30:00,16.09948,84.55346,252.47,251.91,0.56,1.0,0.0,246.34,9400.0,6.0,1.6200000047683716
2022-11-21 05:15:00,16.099987,80.772095,250.46,248.89,1.57,1.0,0.0,220.05,12450.0,2.0,0.1700000017881393
2022-11-19 16:20:00,16.100142,86.14389,278.24,277.31,0.93,1.0,0.0,278.98,4200.0,1.0,1.2899999618530271
2022-11-20 17:00:00,16.100794,85.08571,226.87,225.62,1.25,1.0,0.0,211.78,13550.0,2.0,0.1299999952316284
2022-11-19 16:20:00,16.101664,87.18599,267.68,266.48,1.2,1.0,0.0,243.71,9750.0,6.0,0.1599999964237213
2022-11-23 03:20:00,16.101845,95.774864,258.0,254.96,3.04,1.0,0.0,212.01,13550.0,2.0,0.2699999809265136
2022-11-21 05:15:00,16.10229,79.86826,256.4,255.77,0.63,1.0,0.0,235.49,10700.0,6.0,0.0999999940395355
2022-11-20 17:00:00,16.103104,81.74265,218.04,217.67,0.37,1.0,0.0,210.78,13500.0,2.0,0.9099999666213988
2022-11-20 04:30:00,16.104298,84.87339,254.07,253.79,0.28,1.0,0.0,248.81,9100.0,6.0,0.7299999594688416
2022-11-19 03:50:00,16.1054,89.378494,216.47,216.03,0.44,1.0,0.0,217.43,12850.0,2.0,0.8700000047683716
2022-11-19 16:20:00,16.106567,86.19073,279.8,278.89,0.92,1.0,0.0,281.38,3650.0,6.0,1.2899999618530271
2022-11-20 04:30:00,16.10775,89.5379,258.5,257.89,0.61,1.0,0.0,258.86,7500.0,6.0,0.85999995470047
2022-11-19 16:20:00,16.10828,87.23657,278.7,276.47,2.23,1.0,0.0,232.89,11100.0,2.0,0.0599999986588954
2022-11-21 05:15:00,16.10869,81.28094,239.93,237.78,2.15,1.0,0.0,208.86,13850.0,2.0,0.550000011920929
2022-11-21 05:15:00,16.108768,82.91947,225.35,224.33,1.03,1.0,0.0,208.01,13900.0,2.0,0.0599999986588954
2022-11-22 04:15:00,16.109108,84.971275,231.94,231.38,0.55,1.0,0.0,226.72,11750.0,2.0,0.2299999892711639
2022-11-21 16:05:00,16.109596,85.52562,266.6,264.29,2.31,1.0,0.0,218.02,12800.0,2.0,0.0599999986588954
2022-11-19 16:20:00,16.110338,84.57221,276.96,273.72,3.24,1.0,0.0,214.53,13200.0,2.0,0.0199999995529651
2022-11-20 04:30:00,16.110912,86.467415,247.46,247.02,0.44,1.0,0.0,246.43,9400.0,6.0,0.5399999618530273
2022-11-21 05:15:00,16.112032,82.538956,224.29,222.9,1.39,1.0,0.0,208.01,13900.0,2.0,0.0799999982118606
2022-11-24 16:30:00,16.112343,92.27028,275.97,274.65,1.32,1.0,0.0,211.5,13550.0,2.0,0.1199999973177909
2022-11-22 16:45:00,16.112844,82.82181,270.75,268.96,1.79,1.0,0.0,220.61,12450.0,6.0,0.0499999970197677
2022-11-21 05:15:00,16.113169,78.94998,263.63,262.87,0.76,1.0,0.0,237.95,10400.0,6.0,0.7899999618530273
2022-11-21 05:15:00,16.113691,82.35218,224.24,222.94,1.3,1.0,0.0,204.86,14200.0,2.0,0.0799999982118606
2022-11-19 16:20:00,16.114695,86.92997,275.01,273.66,1.35,1.0,0.0,276.84,5050.0,6.0,0.1400000005960464
2022-11-22 16:45:00,16.115204,83.60848,292.48,290.6,1.88,0.0,2.0,,,0.0,0.0199999995529651
2022-11-20 04:30:00,16.115562,82.70939,217.74,217.14,0.6,1.0,0.0,210.95,13500.0,2.0,1.7799999713897705
2022-11-21 16:05:00,16.116404,83.65815,246.88,246.06,0.82,1.0,0.0,229.96,11450.0,2.0,0.1599999964237213
2022-11-20 17:00:00,16.116505,83.38091,213.83,213.36,0.48,1.0,0.0,204.09,14250.0,2.0,1.4900000095367432
2022-11-21 16:05:00,16.116947,83.30172,253.11,250.87,2.24,1.0,0.0,217.22,12800.0,2.0,0.0799999982118606
2022-11-20 04:30:00,16.117535,86.42118,243.44,243.14,0.29,1.0,0.0,243.98,9750.0,6.0,0.5399999618530273
2022-11-21 05:15:00,16.117828,81.43932,232.16,230.14,2.01,1.0,0.0,217.3,12800.0,2.0,0.7299999594688416
2022-11-20 04:30:00,16.118444,84.770164,252.37,251.51,0.86,1.0,0.0,257.41,7800.0,6.0,0.8499999642372131
2022-11-22 16:45:00,16.118677,83.92564,283.38,282.58,0.8,1.0,0.0,284.64,2550.0,1.0,0.0399999991059303
2022-11-20 17:00:00,16.119183,85.28439,256.03,251.66,4.37,1.0,0.0,208.58,13900.0,2.0,0.2599999904632568
2022-11-19 16:20:00,16.11944,86.28476,271.85,269.47,2.38,1.0,0.0,229.66,11450.0,2.0,0.7799999713897705
2022-11-20 04:30:00,16.12003,83.694565,220.36,220.11,0.25,1.0,0.0,216.98,12800.0,2.0,0.6299999952316284
2022-11-24 16:30:00,16.120752,92.264046,274.79,273.38,1.41,1.0,0.0,211.5,13550.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.12075,83.37945,222.92,222.57,0.35,1.0,0.0,217.36,12800.0,2.0,0.1199999973177909
2022-11-20 04:30:00,16.121042,85.74461,240.37,240.14,0.23,1.0,0.0,241.3,10050.0,6.0,3.669999837875366
2022-11-21 05:15:00,16.121147,79.75219,251.18,250.38,0.8,1.0,0.0,223.42,12100.0,2.0,0.1700000017881393
2022-11-21 05:15:00,16.12133,78.89742,266.22,265.61,0.61,1.0,0.0,232.2,11050.0,6.0,0.5799999833106995
2022-11-21 05:15:00,16.123522,80.05476,255.52,254.88,0.64,1.0,0.0,232.62,11050.0,6.0,1.46999990940094
2022-11-19 16:20:00,16.125423,85.660934,269.24,268.29,0.95,1.0,0.0,271.4,5350.0,6.0,2.0799999237060547
2022-11-23 15:50:00,16.12564,94.64655,295.19,294.06,1.13,0.0,3.0,,,0.0,0.1299999952316284
2022-11-19 16:20:00,16.125685,85.99125,252.12,251.22,0.9,1.0,0.0,238.55,10400.0,2.0,2.2699999809265137
2022-11-24 04:00:00,16.126726,95.62796,220.32,218.01,2.31,1.0,0.0,204.94,14250.0,2.0,0.5099999904632568
2022-11-21 05:15:00,16.12761,82.45042,229.39,227.23,2.16,1.0,0.0,207.96,13850.0,2.0,0.0700000002980232
2022-11-20 04:30:00,16.127687,83.63497,218.44,218.01,0.43,1.0,0.0,213.85,13150.0,2.0,0.6299999952316284
2022-11-20 17:00:00,16.12786,81.96182,215.03,214.73,0.3,1.0,0.0,207.44,13850.0,2.0,1.0299999713897705
2022-11-21 05:15:00,16.128296,82.26626,220.15,219.59,0.56,1.0,0.0,207.96,13850.0,2.0,0.0499999970197677
2022-11-21 05:15:00,16.13039,81.36563,231.8,229.69,2.11,1.0,0.0,217.3,12800.0,2.0,0.199999988079071
2022-11-21 05:15:00,16.132315,81.13784,240.9,239.34,1.55,1.0,0.0,211.73,13500.0,2.0,0.5600000023841858
2022-11-20 04:30:00,16.135265,84.28332,227.9,227.45,0.45,1.0,0.0,229.75,11400.0,2.0,2.240000009536743
2022-11-19 16:20:00,16.135338,88.162056,202.53,202.24,0.3,1.0,0.0,198.96,15350.0,2.0,0.089999996125698
2022-11-20 04:30:00,16.135471,86.61246,246.59,246.04,0.55,1.0,0.0,251.09,8750.0,6.0,0.0700000002980232
2022-11-20 04:30:00,16.137953,85.295296,242.29,242.0,0.29,1.0,0.0,241.08,10050.0,6.0,1.329999923706055
2022-11-19 16:20:00,16.138807,86.42675,261.33,258.22,3.11,1.0,0.0,220.57,12500.0,2.0,0.0299999993294477
2022-11-20 04:30:00,16.139437,85.94121,249.55,249.09,0.46,1.0,0.0,248.84,9100.0,6.0,4.429999828338623
2022-11-19 03:50:00,16.13961,91.287704,287.23,284.61,2.62,1.0,0.0,203.32,14600.0,6.0,0.2899999916553497
2022-11-20 04:30:00,16.139875,84.61309,260.79,259.6,1.19,1.0,0.0,262.89,6850.0,2.0,1.2400000095367432
