timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-21 05:15:00,15.810528,83.70665,270.28,266.53,3.75,1.0,0.0,205.11,14250.0,2.0,0.0199999995529651
2022-11-20 04:30:00,15.811923,87.25402,267.42,265.52,1.9,1.0,0.0,243.97,9750.0,6.0,0.0199999995529651
2022-11-21 05:15:00,15.812905,81.60007,218.65,217.81,0.84,1.0,0.0,207.96,13850.0,2.0,0.0799999982118606
2022-11-21 16:05:00,15.812998,85.401665,231.87,231.62,0.25,1.0,0.0,232.77,11100.0,2.0,1.1899999380111694
2022-11-21 16:05:00,15.814141,96.94392,245.8,242.69,3.11,1.0,0.0,215.22,13200.0,2.0,0.0799999982118606
2022-11-19 03:50:00,15.814506,93.870514,290.8,288.25,2.55,0.0,3.0,298.99,500.0,6.0,0.1599999964237213
2022-11-20 17:00:00,15.817019,84.93927,221.72,221.08,0.64,1.0,0.0,208.58,13900.0,2.0,0.089999996125698
2022-11-20 04:30:00,15.817167,85.2803,252.78,252.33,0.46,1.0,0.0,251.24,8750.0,6.0,0.1599999964237213
2022-11-19 16:20:00,15.817312,87.45888,275.66,273.63,2.03,1.0,0.0,251.18,8750.0,6.0,1.0299999713897705
2022-11-21 05:15:00,15.817552,83.15619,227.51,225.54,1.98,1.0,0.0,208.01,13900.0,2.0,0.0299999993294477
2022-11-19 16:20:00,15.818791,85.112,266.01,264.11,1.9,1.0,0.0,223.63,12150.0,2.0,0.6599999666213989
2022-11-19 16:20:00,15.818838,85.44488,233.57,232.62,0.95,1.0,0.0,229.93,11450.0,2.0,2.429999828338623
2022-11-19 16:20:00,15.819106,88.173386,225.8,225.68,0.12,1.0,0.0,223.82,12150.0,2.0,3.0199999809265137
2022-11-21 16:05:00,15.819479,86.03252,267.48,265.63,1.86,1.0,0.0,276.73,4500.0,6.0,1.1899999380111694
2022-11-20 17:00:00,15.821194,83.14765,208.47,208.08,0.39,1.0,0.0,198.91,15350.0,2.0,1.0499999523162842
2022-11-21 16:05:00,15.821213,85.78288,237.68,236.21,1.48,1.0,0.0,229.73,11450.0,2.0,0.3400000035762787
2022-11-19 16:20:00,15.824141,87.51045,263.3,262.29,1.01,1.0,0.0,246.04,9400.0,6.0,1.0
2022-11-19 03:50:00,15.825025,93.085945,252.05,252.61,-0.56,1.0,0.0,251.19,8750.0,2.0,0.7199999690055847
2022-11-20 04:30:00,15.825288,83.129585,228.22,227.29,0.93,1.0,0.0,217.36,12800.0,2.0,1.1399999856948853
2022-11-19 16:20:00,15.826635,86.84025,289.77,287.23,2.54,1.0,0.0,295.8,750.0,6.0,0.0199999995529651
2022-11-20 04:30:00,15.829029,85.53007,252.53,252.2,0.33,1.0,0.0,251.21,8750.0,6.0,0.0599999986588954
2022-11-22 16:45:00,15.829275,74.032684,285.77,283.82,1.94,1.0,0.0,289.77,1750.0,6.0,0.3999999761581421
2022-11-20 04:30:00,15.829301,83.814606,232.67,232.33,0.35,1.0,0.0,229.75,11400.0,2.0,2.169999837875366
2022-11-19 16:20:00,15.830444,84.87604,265.73,262.86,2.87,1.0,0.0,220.38,12450.0,2.0,0.1599999964237213
2022-11-21 16:05:00,15.830804,85.84296,241.93,241.17,0.76,1.0,0.0,235.45,10750.0,6.0,2.0
2022-11-19 03:50:00,15.831554,87.62849,207.89,207.57,0.32,1.0,0.0,198.69,15350.0,2.0,1.7400000095367432
2022-11-21 05:15:00,15.834576,80.37337,239.6,238.39,1.22,1.0,0.0,220.23,12450.0,2.0,0.8799999952316284
2022-11-19 16:20:00,15.835793,89.02128,288.55,285.97,2.58,1.0,0.0,211.95,13550.0,6.0,0.1499999910593032
2022-11-21 16:05:00,15.836204,83.279785,278.01,275.71,2.29,1.0,0.0,214.41,13150.0,6.0,0.0700000002980232
2022-11-19 16:20:00,15.837881,87.61451,256.69,255.28,1.4,1.0,0.0,233.05,11100.0,2.0,1.96999990940094
2022-11-20 04:30:00,15.838905,82.723434,229.92,229.57,0.36,1.0,0.0,217.36,12800.0,2.0,1.8199999332427976
2022-11-20 04:30:00,15.839511,85.78196,259.16,258.23,0.93,1.0,0.0,261.24,7150.0,6.0,0.1599999964237213
2022-11-19 03:50:00,15.84041,89.95432,234.16,234.07,0.09,1.0,0.0,232.92,11100.0,2.0,0.25
2022-11-21 05:15:00,15.843197,81.76646,217.51,216.92,0.59,1.0,0.0,207.96,13850.0,2.0,0.0799999982118606
2022-11-21 05:15:00,15.843436,82.8521,216.98,216.35,0.64,1.0,0.0,204.71,14250.0,2.0,0.0399999991059303
2022-11-19 16:20:00,15.844666,86.6348,249.77,247.82,1.95,1.0,0.0,229.92,11450.0,2.0,0.0399999991059303
2022-11-19 16:20:00,15.844786,85.95703,233.93,231.66,2.27,1.0,0.0,214.3,13200.0,2.0,0.1899999976158142
2022-11-19 16:20:00,15.844795,87.66699,266.45,264.41,2.04,1.0,0.0,230.03,11450.0,2.0,1.96999990940094
2022-11-20 04:30:00,15.845414,84.39049,250.8,249.66,1.14,1.0,0.0,251.32,8750.0,6.0,1.5899999141693115
2022-11-21 05:15:00,15.845913,78.8872,238.32,237.89,0.43,1.0,0.0,226.2,11750.0,2.0,0.0700000002980232
2022-11-19 16:20:00,15.846382,86.98702,271.75,270.24,1.51,1.0,0.0,238.41,10400.0,6.0,0.0599999986588954
2022-11-19 03:50:00,15.84674,93.62502,232.87,229.67,3.2,1.0,0.0,218.0,12850.0,2.0,1.2400000095367432
2022-11-20 04:30:00,15.848436,84.04894,237.45,237.22,0.23,1.0,0.0,235.75,10750.0,2.0,2.2699999809265137
2022-11-20 04:30:00,15.849394,85.38473,252.78,252.61,0.18,1.0,0.0,248.81,9100.0,6.0,0.1599999964237213
2022-11-21 16:05:00,15.850039,87.76395,294.4,292.87,1.52,1.0,0.0,,,0.0,0.0499999970197677
2022-11-19 03:50:00,15.851035,89.05297,219.51,218.83,0.68,1.0,0.0,214.29,13200.0,2.0,1.090000033378601
2022-11-20 04:30:00,15.852553,83.32497,228.57,228.06,0.51,1.0,0.0,217.36,12800.0,2.0,1.2899999618530271
2022-11-20 04:30:00,15.856215,85.33591,250.26,249.82,0.44,1.0,0.0,248.81,9100.0,6.0,0.1599999964237213
2022-11-19 16:20:00,15.858719,87.77294,264.56,262.93,1.63,1.0,0.0,235.79,10750.0,6.0,1.3899999856948853
2022-11-20 17:00:00,15.858876,81.784035,217.57,216.99,0.59,1.0,0.0,207.44,13850.0,2.0,1.3799999952316284
2022-11-19 03:50:00,15.8596,88.1439,211.9,211.65,0.25,1.0,0.0,204.53,14250.0,2.0,4.139999866485596
2022-11-19 16:20:00,15.859862,88.161804,218.87,219.19,-0.32,1.0,0.0,217.49,12850.0,2.0,3.0199999809265137
2022-11-19 16:20:00,15.859927,87.44638,279.36,277.87,1.49,1.0,0.0,275.23,4500.0,6.0,1.0299999713897705
2022-11-20 17:00:00,15.860232,82.0123,214.45,214.2,0.25,1.0,0.0,204.02,14250.0,2.0,2.240000009536743
2022-11-21 05:15:00,15.862056,78.78314,237.43,236.4,1.03,1.0,0.0,226.2,11750.0,2.0,0.5600000023841858
2022-11-19 16:20:00,15.862314,84.77075,259.92,257.8,2.12,1.0,0.0,226.81,11800.0,2.0,0.0499999970197677
2022-11-19 03:50:00,15.863211,93.49877,269.0,268.42,0.58,1.0,0.0,268.54,5950.0,6.0,1.2599999904632568
2022-11-21 05:15:00,15.863571,79.63074,234.4,234.37,0.03,1.0,0.0,220.23,12450.0,2.0,0.1799999922513961
2022-11-19 16:20:00,15.863877,86.09623,265.54,263.67,1.86,1.0,0.0,217.47,12850.0,2.0,1.5099999904632568
2022-11-22 16:45:00,15.864758,82.29279,293.31,291.58,1.73,0.0,2.0,,,0.0,0.2399999946355819
2022-11-21 05:15:00,15.865476,80.18593,244.83,244.06,0.76,1.0,0.0,223.42,12100.0,2.0,0.9300000071525574
2022-11-19 16:20:00,15.865729,87.826416,266.56,265.05,1.51,1.0,0.0,267.04,6250.0,6.0,5.730000019073486
2022-11-21 16:05:00,15.866081,83.457794,276.88,272.88,4.0,1.0,0.0,226.43,11750.0,2.0,0.0999999940395355
2022-11-21 05:15:00,15.866108,81.07203,224.43,223.48,0.95,1.0,0.0,211.73,13500.0,2.0,0.3599999845027923
2022-11-19 03:50:00,15.867224,87.26258,201.37,200.87,0.5,1.0,0.0,196.51,15700.0,2.0,1.2200000286102295
2022-11-19 03:50:00,15.869609,92.7367,273.96,272.74,1.22,1.0,0.0,269.98,5650.0,6.0,0.1499999910593032
2022-11-19 16:20:00,15.870357,85.47782,239.81,238.84,0.97,1.0,0.0,232.99,11100.0,2.0,2.429999828338623
2022-11-21 16:05:00,15.870626,96.81274,256.71,254.13,2.58,1.0,0.0,229.72,11450.0,2.0,0.0499999970197677
2022-11-21 16:05:00,15.870667,85.51525,229.98,230.21,-0.23,1.0,0.0,218.02,12800.0,2.0,0.2399999946355819
2022-11-19 16:20:00,15.87096,88.5757,241.54,241.01,0.53,1.0,0.0,238.19,10400.0,6.0,0.0599999986588954
2022-11-20 04:30:00,15.871181,83.87891,225.11,225.02,0.1,1.0,0.0,216.98,12800.0,2.0,2.169999837875366
2022-11-21 16:05:00,15.871481,84.612465,224.54,224.16,0.38,1.0,0.0,211.97,13550.0,2.0,0.0999999940395355
2022-11-20 04:30:00,15.874408,82.44562,216.52,215.79,0.72,1.0,0.0,211.03,13500.0,2.0,1.6299999952316284
2022-11-20 04:30:00,15.875158,83.45886,222.24,221.96,0.28,1.0,0.0,217.36,12800.0,2.0,1.2999999523162842
2022-11-19 16:20:00,15.875504,84.86268,267.66,264.24,3.42,1.0,0.0,220.38,12450.0,2.0,0.1599999964237213
2022-11-19 16:20:00,15.876477,85.85793,224.25,223.39,0.86,1.0,0.0,220.57,12500.0,2.0,1.0
2022-11-20 04:30:00,15.877162,87.7426,253.54,252.53,1.01,1.0,0.0,255.52,8100.0,6.0,0.0199999995529651
2022-11-20 17:00:00,15.877166,81.36293,216.04,215.49,0.55,1.0,0.0,207.23,13850.0,2.0,0.7400000095367432
2022-11-19 03:50:00,15.877393,90.63968,272.84,271.3,1.54,1.0,0.0,274.81,4800.0,1.0,0.3899999856948852
2022-11-21 16:05:00,15.878276,88.585815,295.06,293.53,1.53,0.0,2.0,,,0.0,0.0299999993294477
2022-11-20 04:30:00,15.878795,84.503975,247.99,247.56,0.43,1.0,0.0,248.81,9100.0,6.0,1.6299999952316284
2022-11-20 04:30:00,15.879538,85.494675,232.37,231.57,0.8,1.0,0.0,243.82,9750.0,6.0,0.0499999970197677
2022-11-20 17:00:00,15.881304,81.15847,218.43,217.88,0.55,1.0,0.0,207.23,13850.0,2.0,0.2199999988079071
2022-11-19 16:20:00,15.882986,86.236305,250.75,249.54,1.21,1.0,0.0,217.47,12850.0,2.0,2.169999837875366
2022-11-20 17:00:00,15.883263,83.88732,214.46,213.78,0.68,1.0,0.0,205.05,14250.0,2.0,0.7599999904632568
2022-11-21 05:15:00,15.885128,79.81266,256.28,255.44,0.84,1.0,0.0,226.55,11750.0,6.0,0.2800000011920929
2022-11-21 16:05:00,15.885792,85.039894,220.59,220.54,0.04,1.0,0.0,214.91,13150.0,2.0,0.4699999988079071
2022-11-20 17:00:00,15.887965,84.739334,218.91,218.39,0.52,1.0,0.0,208.58,13900.0,2.0,0.0399999991059303
2022-11-21 05:15:00,15.888352,81.69942,218.61,218.09,0.52,1.0,0.0,207.96,13850.0,2.0,0.0799999982118606
2022-11-20 17:00:00,15.889803,80.690346,235.55,234.26,1.3,1.0,0.0,217.1,12800.0,2.0,0.0399999991059303
2022-11-20 04:30:00,15.889917,90.05848,284.64,282.5,2.14,1.0,0.0,274.41,4800.0,6.0,0.0399999991059303
2022-11-19 03:50:00,15.890176,90.31104,254.0,253.84,0.15,1.0,0.0,255.37,8150.0,6.0,0.5199999809265137
2022-11-21 05:15:00,15.891121,82.031075,220.7,219.71,0.99,1.0,0.0,207.96,13850.0,2.0,0.0599999986588954
2022-11-20 04:30:00,15.892582,84.72579,261.87,259.96,1.91,1.0,0.0,235.44,10750.0,2.0,0.5299999713897705
2022-11-19 16:20:00,15.893456,84.6716,262.87,259.73,3.14,1.0,0.0,226.81,11800.0,2.0,0.0199999995529651
2022-11-21 05:15:00,15.89463,81.458046,221.26,220.42,0.83,1.0,0.0,208.86,13850.0,2.0,0.0599999986588954
2022-11-21 16:05:00,15.89489,83.63031,281.12,278.89,2.24,1.0,0.0,235.53,10750.0,6.0,0.1299999952316284
2022-11-19 16:20:00,15.895325,85.33379,263.94,264.17,-0.22,1.0,0.0,217.47,12800.0,2.0,1.649999976158142
2022-11-21 05:15:00,15.896173,83.60963,263.97,260.6,3.37,1.0,0.0,205.11,14250.0,2.0,0.0199999995529651
2022-11-21 05:15:00,15.898421,83.06844,224.2,222.67,1.53,1.0,0.0,208.01,13900.0,2.0,0.0299999993294477
2022-11-21 16:05:00,15.900452,85.70049,224.31,223.83,0.48,1.0,0.0,218.02,12800.0,2.0,0.0999999940395355
2022-11-19 16:20:00,15.900541,87.76067,252.36,250.94,1.42,1.0,0.0,233.05,11100.0,2.0,4.429999828338623
2022-11-20 17:00:00,15.900585,84.93047,220.64,220.16,0.48,1.0,0.0,208.58,13900.0,2.0,0.0299999993294477
2022-11-20 04:30:00,15.900726,86.32256,252.48,251.75,0.73,1.0,0.0,255.49,8100.0,6.0,0.0399999991059303
2022-11-19 03:50:00,15.900884,93.509834,254.45,254.1,0.35,1.0,0.0,259.73,7500.0,6.0,3.25
2022-11-21 05:15:00,15.901667,81.62188,219.69,218.99,0.7,1.0,0.0,207.96,13850.0,2.0,0.0799999982118606
2022-11-22 16:45:00,15.901689,81.47038,286.25,283.86,2.39,1.0,0.0,288.49,2050.0,1.0,0.1199999973177909
2022-11-23 15:50:00,15.902989,95.04816,293.75,292.25,1.5,0.0,2.0,,,0.0,0.1400000005960464
2022-11-19 03:50:00,15.903027,90.20017,251.22,250.76,0.46,1.0,0.0,251.04,8750.0,1.0,0.2899999916553497
2022-11-21 05:15:00,15.903592,79.69644,253.26,252.0,1.26,1.0,0.0,220.23,12450.0,2.0,0.1700000017881393
2022-11-20 04:30:00,15.904487,84.98819,254.31,253.9,0.41,1.0,0.0,253.43,8450.0,6.0,1.0199999809265137
2022-11-20 04:30:00,15.904798,85.64562,261.32,260.64,0.68,1.0,0.0,259.46,7500.0,6.0,0.3799999952316284
2022-11-19 03:50:00,15.905535,93.17171,277.64,275.9,1.74,1.0,0.0,274.15,4800.0,6.0,1.1200000047683716
2022-11-21 05:15:00,15.906409,80.25666,243.65,242.19,1.46,1.0,0.0,223.42,12100.0,2.0,1.079999923706055
2022-11-21 05:15:00,15.907014,81.38343,222.19,221.55,0.64,1.0,0.0,211.73,13500.0,2.0,0.089999996125698
2022-11-22 16:45:00,15.907496,82.22599,286.37,285.16,1.21,1.0,0.0,292.52,1500.0,1.0,0.2800000011920929
2022-11-20 04:30:00,15.908007,89.9443,255.14,254.46,0.68,1.0,0.0,251.11,8750.0,1.0,0.0599999986588954
2022-11-20 17:00:00,15.909074,80.59246,243.82,242.56,1.26,1.0,0.0,217.1,12800.0,2.0,0.0099999997764825
2022-11-19 16:20:00,15.909575,87.12362,266.87,264.73,2.14,1.0,0.0,235.69,10750.0,6.0,0.1499999910593032
2022-11-21 16:05:00,15.910105,87.54866,295.1,293.44,1.67,0.0,3.0,296.42,750.0,1.0,0.1099999994039535
2022-11-19 03:50:00,15.910389,89.33675,227.36,226.77,0.59,1.0,0.0,226.84,11800.0,2.0,0.7999999523162842
2022-11-20 04:30:00,15.910896,82.87614,249.93,249.09,0.83,1.0,0.0,223.77,12100.0,2.0,1.6299999952316284
2022-11-22 04:15:00,15.911219,86.11914,259.91,257.87,2.04,1.0,0.0,240.85,10050.0,2.0,0.1099999994039535
2022-11-21 05:15:00,15.911339,80.79598,238.94,237.43,1.52,1.0,0.0,220.05,12450.0,2.0,0.2800000011920929
2022-11-20 04:30:00,15.911545,85.59767,257.46,256.9,0.56,1.0,0.0,248.84,9100.0,6.0,0.85999995470047
2022-11-19 03:50:00,15.913191,87.63671,206.09,205.99,0.1,1.0,0.0,198.69,15350.0,2.0,1.7300000190734863
2022-11-19 16:20:00,15.913248,84.8098,257.93,255.7,2.23,1.0,0.0,226.81,11800.0,2.0,0.1299999952316284
2022-11-19 16:20:00,15.914898,86.13613,269.04,267.43,1.62,1.0,0.0,217.47,12850.0,2.0,1.9900000095367432
2022-11-19 16:20:00,15.916036,86.821304,284.36,281.72,2.64,1.0,0.0,287.97,2300.0,6.0,0.0199999995529651
2022-11-21 16:05:00,15.916633,87.90093,295.13,293.51,1.62,0.0,3.0,,,0.0,0.1599999964237213
2022-11-19 03:50:00,15.917118,93.38094,289.91,287.48,2.43,1.0,0.0,292.7,1250.0,6.0,1.0299999713897705
2022-11-21 16:05:00,15.917512,86.06974,278.37,276.01,2.36,1.0,0.0,223.89,12150.0,2.0,0.0299999993294477
2022-11-20 04:30:00,15.917857,82.385376,214.76,214.02,0.74,1.0,0.0,211.03,13500.0,2.0,1.7899999618530271
2022-11-20 04:30:00,15.9195,82.80933,234.09,233.65,0.44,1.0,0.0,220.48,12450.0,2.0,1.6299999952316284
2022-11-22 04:15:00,15.919721,85.02745,246.02,244.99,1.03,1.0,0.0,238.09,10400.0,6.0,0.1400000005960464
2022-11-21 05:15:00,15.920344,78.69395,242.01,241.19,0.82,1.0,0.0,226.2,11750.0,2.0,0.1299999952316284
2022-11-19 03:50:00,15.922961,93.03593,276.88,275.77,1.12,1.0,0.0,275.56,4500.0,6.0,0.5399999618530273
2022-11-21 05:15:00,15.924342,79.825874,257.4,256.53,0.87,1.0,0.0,226.55,11750.0,6.0,0.3299999833106994
2022-11-21 16:05:00,15.924755,83.618546,263.91,261.73,2.18,1.0,0.0,220.9,12450.0,2.0,0.1799999922513961
2022-11-21 16:05:00,15.924765,87.64653,294.86,293.32,1.54,0.0,3.0,288.82,2300.0,1.0,0.209999993443489
2022-11-22 04:15:00,15.925822,85.723045,249.83,249.65,0.18,1.0,0.0,254.7,8100.0,1.0,0.0499999970197677
2022-11-20 04:30:00,15.925911,83.46565,219.46,218.89,0.57,1.0,0.0,217.36,12800.0,2.0,0.2599999904632568
2022-11-20 04:30:00,15.926082,83.775314,224.84,224.63,0.21,1.0,0.0,223.37,12100.0,2.0,0.9799999594688416
2022-11-21 05:15:00,15.926249,80.1332,247.47,246.34,1.13,1.0,0.0,223.42,12100.0,2.0,1.0299999713897705
2022-11-19 16:20:00,15.926359,84.90166,277.9,275.38,2.51,1.0,0.0,208.47,13900.0,2.0,0.429999977350235
2022-11-20 04:30:00,15.926707,82.312965,216.42,215.31,1.1,1.0,0.0,211.03,13500.0,2.0,1.7899999618530271
2022-11-20 04:30:00,15.92679,85.151276,252.06,251.86,0.2,1.0,0.0,251.24,8750.0,6.0,0.699999988079071
2022-11-21 16:05:00,15.927107,88.286446,288.24,287.57,0.67,1.0,0.0,289.83,2300.0,1.0,0.0199999995529651
2022-11-19 16:20:00,15.927604,85.22903,267.95,266.0,1.96,1.0,0.0,226.81,11800.0,2.0,1.6299999952316284
2022-11-19 16:20:00,15.927785,85.89141,227.41,226.56,0.85,1.0,0.0,223.66,12150.0,2.0,0.2899999916553497
2022-11-21 16:05:00,15.929257,85.88079,264.72,262.75,1.97,1.0,0.0,215.12,13200.0,2.0,0.0399999991059303
2022-11-19 16:20:00,15.929365,87.27453,280.92,277.77,3.15,1.0,0.0,248.73,9100.0,2.0,0.0999999940395355
2022-11-19 03:50:00,15.930079,90.749825,268.98,266.27,2.71,1.0,0.0,232.77,11100.0,6.0,0.0199999995529651
2022-11-19 03:50:00,15.93179,92.96687,268.77,267.59,1.18,1.0,0.0,238.3,10400.0,6.0,0.5199999809265137
2022-11-22 16:45:00,15.931976,82.09571,290.49,288.98,1.51,1.0,0.0,291.1,1500.0,1.0,0.0199999995529651
2022-11-20 04:30:00,15.932144,87.37258,249.65,249.14,0.5,1.0,0.0,251.09,8750.0,6.0,0.0199999995529651
2022-11-21 16:05:00,15.933926,88.333176,293.98,292.25,1.73,0.0,2.0,294.24,1250.0,1.0,0.0499999970197677
2022-11-21 05:15:00,15.933929,80.331566,241.73,240.75,0.98,1.0,0.0,220.23,12450.0,2.0,1.0399999618530271
2022-11-19 16:20:00,15.934216,87.64793,227.39,227.98,-0.58,1.0,0.0,223.82,12150.0,2.0,9.369999885559082
2022-11-20 17:00:00,15.934326,84.377686,216.48,215.73,0.74,1.0,0.0,205.05,14250.0,2.0,0.9300000071525574
2022-11-20 04:30:00,15.934539,89.77621,276.92,274.57,2.35,1.0,0.0,253.23,8450.0,2.0,0.0399999991059303
2022-11-20 04:30:00,15.935634,85.75359,257.01,256.35,0.66,1.0,0.0,253.41,8450.0,6.0,0.2999999821186065
2022-11-21 05:15:00,15.935658,80.87633,237.17,235.67,1.49,1.0,0.0,217.3,12800.0,2.0,0.2299999892711639
2022-11-19 16:20:00,15.935788,86.96816,273.37,272.69,0.68,1.0,0.0,273.82,4800.0,6.0,0.1899999976158142
2022-11-22 16:45:00,15.936316,81.404884,290.61,288.81,1.8,1.0,0.0,291.14,1500.0,1.0,0.1199999973177909
2022-11-20 17:00:00,15.936858,81.884544,216.7,216.11,0.59,1.0,0.0,204.02,14250.0,2.0,1.059999942779541
2022-11-21 16:05:00,15.938702,85.030556,219.03,218.87,0.16,1.0,0.0,208.97,13900.0,2.0,0.0299999993294477
2022-11-20 04:30:00,15.940436,85.05121,250.29,249.99,0.29,1.0,0.0,251.24,8750.0,6.0,0.8899999856948853
2022-11-19 16:20:00,15.940605,86.32358,239.68,237.34,2.34,1.0,0.0,214.3,13200.0,2.0,1.1699999570846558
2022-11-24 04:00:00,15.940764,95.01523,248.68,244.51,4.17,1.0,0.0,211.64,13550.0,2.0,0.25
2022-11-20 04:30:00,15.942291,85.70593,247.82,247.12,0.7,1.0,0.0,248.84,9100.0,6.0,0.2999999821186065
2022-11-21 05:15:00,15.943192,79.709724,258.28,257.11,1.17,1.0,0.0,229.61,11400.0,6.0,0.1299999952316284
2022-11-22 16:45:00,15.943212,81.45876,288.63,286.59,2.04,1.0,0.0,288.49,2050.0,1.0,0.1199999973177909
2022-11-19 03:50:00,15.944102,86.450066,202.0,201.32,0.69,1.0,0.0,195.6,15700.0,,0.089999996125698
2022-11-21 16:05:00,15.944448,88.091194,292.27,290.92,1.36,1.0,0.0,294.24,1000.0,1.0,0.0299999993294477
2022-11-21 05:15:00,15.945664,80.01199,250.65,249.68,0.96,1.0,0.0,226.55,11750.0,6.0,1.090000033378601
2022-11-22 04:15:00,15.946449,81.58703,228.11,226.9,1.21,1.0,0.0,208.12,13850.0,2.0,0.3599999845027923
2022-11-20 04:30:00,15.946769,84.680405,261.04,259.46,1.58,1.0,0.0,229.55,11400.0,2.0,1.919999957084656
2022-11-19 16:20:00,15.948139,87.753944,243.23,243.15,0.08,1.0,0.0,230.03,11450.0,2.0,4.429999828338623
2022-11-22 04:15:00,15.948184,85.812325,291.77,289.74,2.03,0.0,2.0,293.1,1250.0,1.0,0.1499999910593032
2022-11-20 04:30:00,15.948929,83.59817,221.09,220.26,0.83,1.0,0.0,213.85,13150.0,2.0,0.7099999785423279
2022-11-20 04:30:00,15.948958,85.65812,246.2,245.97,0.23,1.0,0.0,243.98,9750.0,6.0,0.3799999952316284
2022-11-20 17:00:00,15.949363,81.99515,215.9,215.65,0.25,1.0,0.0,204.02,14250.0,2.0,1.2599999904632568
2022-11-19 03:50:00,15.950315,89.97992,233.98,234.08,-0.1,1.0,0.0,232.92,11100.0,2.0,0.3999999761581421
2022-11-19 03:50:00,15.950341,93.11495,287.42,285.12,2.3,1.0,0.0,217.66,12850.0,6.0,1.1200000047683716
2022-11-19 16:20:00,15.951624,84.75086,269.17,266.51,2.66,1.0,0.0,217.47,12800.0,2.0,0.1299999952316284
2022-11-19 03:50:00,15.952763,93.51669,261.01,260.1,0.91,1.0,0.0,253.34,8450.0,2.0,3.25
2022-11-19 03:50:00,15.95658,89.73262,257.7,256.14,1.55,1.0,0.0,223.79,12150.0,6.0,0.0299999993294477
2022-11-20 17:00:00,15.958118,82.71874,208.94,208.4,0.55,1.0,0.0,200.59,14950.0,2.0,2.679999828338623
2022-11-22 16:45:00,15.959411,81.91501,288.57,286.61,1.97,1.0,0.0,291.1,1500.0,1.0,0.2999999821186065
2022-11-21 16:05:00,15.960482,85.752426,244.57,241.35,3.22,1.0,0.0,209.12,13900.0,2.0,0.0999999940395355
2022-11-20 17:00:00,15.96207,82.10804,214.18,213.75,0.42,1.0,0.0,204.02,14250.0,2.0,1.6100000143051147
2022-11-19 16:20:00,15.962194,87.86131,257.45,257.33,0.12,1.0,0.0,246.04,9400.0,2.0,4.179999828338623
2022-11-21 16:05:00,15.963087,87.59027,294.59,292.91,1.68,0.0,3.0,294.24,1000.0,1.0,0.1099999994039535
2022-11-20 04:30:00,15.963658,82.46393,214.9,214.63,0.27,1.0,0.0,207.54,13850.0,2.0,1.870000004768372
2022-11-21 05:15:00,15.964266,82.68665,218.4,217.77,0.63,1.0,0.0,208.01,13900.0,2.0,0.0599999986588954
2022-11-19 16:20:00,15.965983,86.17024,272.47,271.52,0.95,1.0,0.0,271.4,5350.0,6.0,1.9900000095367432
2022-11-19 03:50:00,15.966207,93.71699,232.38,232.45,-0.07,1.0,0.0,221.03,12500.0,2.0,0.3599999845027923
2022-11-20 04:30:00,15.96902,85.513695,237.75,237.45,0.31,1.0,0.0,235.79,10750.0,2.0,0.85999995470047
2022-11-21 16:05:00,15.969275,83.52204,256.49,255.02,1.47,1.0,0.0,227.0,11750.0,2.0,0.1799999922513961
2022-11-20 04:30:00,15.970105,87.43199,247.98,247.56,0.42,1.0,0.0,248.76,9100.0,6.0,0.1700000017881393
2022-11-21 16:05:00,15.970309,87.63912,293.39,291.63,1.76,0.0,3.0,292.01,1750.0,1.0,0.209999993443489
2022-11-19 03:50:00,15.970776,87.0785,217.21,215.67,1.54,1.0,0.0,198.4,15350.0,2.0,0.6299999952316284
2022-11-21 05:15:00,15.970838,81.55541,222.42,221.52,0.9,1.0,0.0,210.99,13500.0,2.0,0.0700000002980232
2022-11-22 04:15:00,15.971291,80.47187,266.95,265.1,1.86,1.0,0.0,208.89,13850.0,1.0,0.1199999973177909
2022-11-19 16:20:00,15.971826,85.22219,272.06,270.16,1.9,1.0,0.0,226.81,11800.0,6.0,1.6299999952316284
2022-11-20 04:30:00,15.972204,83.416336,220.51,220.08,0.42,1.0,0.0,217.36,12800.0,2.0,0.2599999904632568
2022-11-19 16:20:00,15.975645,88.676865,287.42,284.54,2.88,1.0,0.0,215.0,13200.0,6.0,0.0799999982118606
2022-11-20 04:30:00,15.975821,83.78205,218.7,218.24,0.46,1.0,0.0,210.65,13500.0,2.0,0.9799999594688416
2022-11-19 03:50:00,15.975974,92.90762,280.56,277.38,3.18,1.0,0.0,283.38,3100.0,6.0,0.5199999809265137
2022-11-19 16:20:00,15.976119,84.605446,266.54,264.05,2.49,1.0,0.0,223.63,12150.0,2.0,0.0299999993294477
2022-11-19 03:50:00,15.976182,89.740974,256.1,254.59,1.51,1.0,0.0,220.63,12500.0,6.0,0.0299999993294477
2022-11-19 16:20:00,15.97639,87.97012,202.69,202.48,0.21,1.0,0.0,200.72,14950.0,2.0,9.039999961853027
2022-11-22 04:15:00,15.976486,86.05105,271.33,269.45,1.88,1.0,0.0,238.16,10400.0,6.0,0.0999999940395355
2022-11-20 04:30:00,15.97694,87.385956,250.23,249.79,0.44,1.0,0.0,251.09,8750.0,6.0,0.0199999995529651
