timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-22 16:45:00,16.117199,82.432274,278.18,277.26,0.92,1.0,0.0,277.94,5050.0,6.0,0.1299999952316284,0.13,0.41500643,0.28500643
2022-11-21 05:15:00,16.117802,83.027405,233.34,231.25,2.08,1.0,0.0,208.01,13900.0,2.0,0.0199999995529651,0.02,0.11549989,0.09549989
2022-11-20 04:30:00,16.119387,86.082344,242.89,242.35,0.54,1.0,0.0,243.98,9750.0,6.0,3.2300000190734863,3.23,0.7105514,-2.5194488
2022-11-19 03:50:00,16.120213,88.358536,216.73,216.36,0.37,1.0,0.0,204.53,14250.0,2.0,1.6200000047683716,1.6200001,3.0793116,1.4593115
2022-11-20 04:30:00,16.120855,84.39245,241.07,240.48,0.59,1.0,0.0,238.56,10400.0,6.0,2.009999990463257,2.0100002,2.0771692,0.06716895
2022-11-21 16:05:00,16.122427,84.2384,281.85,278.96,2.89,1.0,0.0,211.91,13550.0,2.0,0.199999988079071,0.19999999,0.118649885,-0.0813501
2022-11-20 17:00:00,16.123322,82.5599,214.28,214.06,0.22,1.0,0.0,207.41,13900.0,2.0,1.4299999475479126,1.43,1.2852492,-0.14475071
2022-11-19 16:20:00,16.12462,84.99917,280.39,277.75,2.63,1.0,0.0,226.81,11800.0,2.0,0.1099999994039535,0.11,0.15764427,0.047644272
2022-11-20 17:00:00,16.126434,81.73408,217.49,217.15,0.34,1.0,0.0,207.44,13850.0,2.0,0.9099999666213988,0.91,1.2670921,0.35709208
2022-11-22 16:45:00,16.128214,84.00481,288.6,286.75,1.85,1.0,0.0,291.74,1250.0,1.0,0.0399999991059303,0.04,0.12564537,0.08564537
2022-11-19 16:20:00,16.128237,88.10582,202.11,201.85,0.26,1.0,0.0,197.16,15700.0,2.0,0.089999996125698,0.089999996,0.7251416,0.6351416
2022-11-20 04:30:00,16.12889,83.31712,235.47,233.88,1.59,1.0,0.0,220.48,12450.0,2.0,0.1199999973177909,0.12,0.3885776,0.2685776
2022-11-20 04:30:00,16.131098,85.34458,242.29,241.92,0.37,1.0,0.0,241.08,10050.0,6.0,2.0299999713897705,2.03,1.3541292,-0.6758708
2022-11-20 17:00:00,16.131166,83.52725,213.58,213.28,0.3,1.0,0.0,202.92,14600.0,2.0,1.2400000095367432,1.24,0.6219836,-0.6180164
2022-11-21 05:15:00,16.132107,80.57475,252.22,251.19,1.03,1.0,0.0,226.39,11750.0,2.0,0.1599999964237213,0.15999998,0.52681404,0.36681408
2022-11-19 03:50:00,16.132797,87.30991,204.84,203.99,0.86,1.0,0.0,194.58,16100.0,2.0,0.6399999856948853,0.64,0.57879394,-0.061206043
2022-11-19 03:50:00,16.133545,89.11006,212.69,211.87,0.83,1.0,0.0,207.79,13900.0,2.0,1.1699999570846558,1.17,2.005709,0.835709
2022-11-19 16:20:00,16.134275,88.89248,278.68,275.27,3.41,1.0,0.0,226.96,11800.0,2.0,0.1499999910593032,0.14999998,0.2290648,0.07906483
2022-11-19 16:20:00,16.134962,87.44161,270.66,267.83,2.84,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651,0.02,0.2396232,0.21962321
2022-11-20 17:00:00,16.136423,82.686005,210.94,210.71,0.23,1.0,0.0,204.09,14250.0,2.0,1.4199999570846558,1.42,1.5683227,0.1483227
2022-11-19 16:20:00,16.136915,84.756775,271.68,270.25,1.43,1.0,0.0,226.81,11800.0,2.0,0.0399999991059303,0.04,0.24664526,0.20664525
2022-11-21 05:15:00,16.137354,78.79414,256.38,255.59,0.8,1.0,0.0,232.2,11050.0,2.0,0.2699999809265136,0.26999998,0.32167605,0.051676065
2022-11-19 16:20:00,16.13761,85.0908,274.01,271.45,2.56,1.0,0.0,223.63,12150.0,2.0,0.5199999809265137,0.52,0.2103489,-0.30965108
2022-11-19 05:30:00,16.138832,78.9607,255.59,252.34,3.25,1.0,0.0,214.39,13400.0,2.0,0.0199999995529651,0.02,0.14484864,0.12484865
2022-11-21 05:15:00,16.139675,79.63774,223.4,223.02,0.38,1.0,0.0,217.49,12800.0,2.0,0.3999999761581421,0.39999998,0.3425711,-0.057428867
2022-11-19 16:20:00,16.141691,87.49359,272.25,269.85,2.4,1.0,0.0,232.89,11100.0,2.0,0.0199999995529651,0.02,0.25548083,0.23548083
2022-11-19 16:20:00,16.142475,88.21872,202.55,202.41,0.14,1.0,0.0,197.16,15700.0,2.0,0.0199999995529651,0.02,0.87140113,0.85140115
2022-11-21 05:15:00,16.14277,81.29284,241.47,239.98,1.49,1.0,0.0,217.3,12800.0,2.0,0.550000011920929,0.55,0.49775442,-0.052245587
2022-11-19 16:20:00,16.143509,84.802765,270.31,267.6,2.71,1.0,0.0,229.93,11450.0,2.0,0.0299999993294477,0.030000001,0.18160038,0.15160038
2022-11-22 16:45:00,16.143997,83.3816,291.09,289.09,2.0,1.0,0.0,294.87,750.0,1.0,0.0099999997764825,0.010000001,0.09916445,0.08916445
2022-11-19 16:20:00,16.14463,85.7992,223.38,222.25,1.12,1.0,0.0,211.08,13550.0,2.0,2.0799999237060547,2.08,0.76065934,-1.3193406
2022-11-21 05:15:00,16.145296,78.74283,249.35,248.69,0.66,1.0,0.0,229.23,11400.0,2.0,0.2699999809265136,0.26999998,0.36208844,0.09208846
2022-11-20 04:30:00,16.145348,83.19067,242.92,240.6,2.32,1.0,0.0,220.48,12450.0,2.0,0.1899999976158142,0.19,0.28421375,0.094213754
2022-11-20 17:00:00,16.146122,83.67759,212.84,212.46,0.38,1.0,0.0,202.92,14600.0,2.0,0.85999995470047,0.8599999,0.577375,-0.2826249
2022-11-22 16:45:00,16.147612,84.16652,286.04,284.58,1.46,1.0,0.0,288.13,2050.0,1.0,0.0499999970197677,0.049999997,0.06867542,0.018675424
2022-11-19 16:20:00,16.148113,84.518875,276.41,273.41,3.0,1.0,0.0,214.53,13200.0,2.0,0.0199999995529651,0.02,0.11764985,0.09764986
2022-11-19 03:50:00,16.148186,93.424095,265.37,262.58,2.8,1.0,0.0,226.89,11800.0,6.0,0.5799999833106995,0.58,0.48822668,-0.0917733
2022-11-19 03:50:00,16.150843,91.19376,284.32,281.15,3.17,1.0,0.0,203.32,14600.0,6.0,0.25,0.25,0.31198168,0.061981678
2022-11-19 16:20:00,16.151339,85.50988,234.22,233.02,1.2,1.0,0.0,220.57,12500.0,2.0,1.8399999141693115,1.84,1.2070546,-0.6329454
2022-11-20 04:30:00,16.151342,82.720116,216.21,215.57,0.64,1.0,0.0,207.65,13850.0,2.0,1.7799999713897705,1.78,0.9220644,-0.85793555
2022-11-22 16:45:00,16.153154,81.993546,285.98,284.77,1.2,1.0,0.0,288.26,2050.0,1.0,0.0700000002980232,0.07,0.15372121,0.08372121
2022-11-20 04:30:00,16.153671,83.12649,236.31,234.21,2.1,1.0,0.0,220.48,12450.0,2.0,0.1899999976158142,0.19,0.3201735,0.1301735
2022-11-20 04:30:00,16.153675,84.83453,245.82,245.57,0.25,1.0,0.0,246.34,9400.0,6.0,0.7299999594688416,0.72999996,1.5025389,0.77253896
2022-11-20 04:30:00,16.15459,83.81899,220.89,220.28,0.61,1.0,0.0,216.98,12800.0,2.0,1.0199999809265137,1.02,1.4155313,0.3955313
2022-11-19 03:50:00,16.154623,92.94344,286.15,284.62,1.54,1.0,0.0,292.7,1250.0,1.0,0.209999993443489,0.21000001,0.42317003,0.21317002
2022-11-19 16:20:00,16.155224,87.59846,254.21,252.54,1.68,1.0,0.0,226.95,11800.0,6.0,0.1299999952316284,0.13,2.0177925,1.8877925
2022-11-19 16:20:00,16.156645,84.89462,278.34,275.39,2.96,1.0,0.0,235.84,10750.0,6.0,0.0299999993294477,0.030000001,0.16286208,0.13286208
2022-11-19 03:50:00,16.156721,91.38961,285.72,282.92,2.8,1.0,0.0,291.82,1000.0,6.0,0.2999999821186065,0.29999995,0.4605589,0.16055894
2022-11-21 05:15:00,16.157944,80.65282,251.72,250.09,1.62,1.0,0.0,223.25,12100.0,2.0,0.2699999809265136,0.26999998,0.50985265,0.23985267
2022-11-20 04:30:00,16.15864,85.146126,243.09,242.95,0.14,1.0,0.0,243.82,9750.0,6.0,0.6599999666213989,0.65999997,1.4412866,0.7812866
2022-11-21 16:05:00,16.15988,84.46178,291.84,289.74,2.1,1.0,1.0,298.3,250.0,1.0,0.7299999594688416,0.72999996,0.1674862,-0.56251377
2022-11-21 05:15:00,16.161242,79.81846,257.3,256.07,1.23,1.0,0.0,232.62,11050.0,6.0,0.0999999940395355,0.099999994,0.660323,0.560323
2022-11-22 16:45:00,16.161816,83.527115,292.16,290.23,1.93,0.0,2.0,223.03,12150.0,0.0,0.0199999995529651,0.02,0.1683242,0.1483242
2022-11-19 03:50:00,16.162226,91.09821,277.58,274.8,2.78,1.0,0.0,211.53,13550.0,2.0,0.0299999993294477,0.030000001,0.27926913,0.24926913
2022-11-19 03:50:00,16.162752,88.82776,217.68,216.88,0.8,1.0,0.0,204.44,14250.0,2.0,1.3399999141693115,1.3399999,3.4342165,2.0942166
2022-11-21 05:15:00,16.163109,80.38332,247.4,246.07,1.33,1.0,0.0,223.42,12100.0,2.0,0.6200000047683716,0.62,0.6861641,0.06616408
2022-11-21 05:15:00,16.16335,78.91131,266.76,266.29,0.47,1.0,0.0,237.95,10400.0,6.0,0.7899999618530273,0.78999996,0.15110488,-0.6388951
2022-11-21 16:05:00,16.16739,85.636314,253.59,250.61,2.98,1.0,0.0,215.12,13200.0,2.0,0.0599999986588954,0.059999995,0.4700131,0.4100131
2022-11-21 05:15:00,16.16888,78.59,251.96,250.88,1.08,1.0,0.0,232.2,11050.0,2.0,0.1700000017881393,0.17,0.35441324,0.18441324
2022-11-19 03:50:00,16.170517,90.25005,226.02,225.9,0.12,1.0,0.0,226.9,11800.0,2.0,0.0599999986588954,0.059999995,1.8075693,1.7475693
2022-11-24 04:00:00,16.17133,95.63495,221.59,219.85,1.74,1.0,0.0,208.21,13900.0,2.0,0.5099999904632568,0.51,0.25690106,-0.25309893
2022-11-21 05:15:00,16.171661,78.858635,266.21,265.41,0.8,1.0,0.0,237.95,10400.0,6.0,0.5799999833106995,0.58,0.17395057,-0.40604943
2022-11-21 05:15:00,16.172094,80.00741,255.72,254.92,0.81,1.0,0.0,235.49,10700.0,6.0,1.46999990940094,1.4699999,0.8390024,-0.63099754
2022-11-20 04:30:00,16.172539,85.0455,256.64,256.44,0.2,1.0,0.0,253.43,8450.0,6.0,0.7199999690055847,0.72,0.87290275,0.15290272
2022-11-21 05:15:00,16.173231,81.449265,233.79,232.0,1.8,1.0,0.0,217.3,12800.0,2.0,0.7299999594688416,0.72999996,0.36798942,-0.36201054
2022-11-22 16:45:00,16.173561,82.88083,277.43,276.31,1.12,1.0,0.0,277.79,4500.0,6.0,0.0499999970197677,0.049999997,0.36063784,0.31063783
2022-11-22 04:15:00,16.174297,95.47344,296.47,293.88,2.59,0.0,3.0,223.03,12150.0,0.0,0.209999993443489,0.21000001,0.34151167,0.13151166
2022-11-19 16:20:00,16.176224,85.032166,281.43,279.97,1.46,1.0,0.0,229.93,11450.0,6.0,0.5199999809265137,0.52,0.22124466,-0.29875532
2022-11-21 05:15:00,16.176632,78.53963,259.96,259.2,0.75,1.0,0.0,235.1,10700.0,6.0,0.1700000017881393,0.17,0.26713273,0.09713273
2022-11-19 16:20:00,16.176899,85.693794,272.72,272.05,0.66,1.0,0.0,269.81,5650.0,6.0,2.0799999237060547,2.08,1.8707855,-0.20921445
2022-11-21 05:15:00,16.177692,80.86145,248.56,246.51,2.05,1.0,0.0,220.05,12450.0,2.0,0.0999999940395355,0.099999994,0.44110623,0.34110624
2022-11-22 16:45:00,16.178751,84.155945,283.06,282.46,0.6,1.0,0.0,284.64,2550.0,1.0,0.0499999970197677,0.049999997,0.09456348,0.04456348
2022-11-20 04:30:00,16.179522,84.99482,249.65,249.04,0.61,1.0,0.0,253.43,8450.0,6.0,0.7400000095367432,0.74,1.1110964,0.37109637
2022-11-20 17:00:00,16.179867,82.42856,223.27,222.7,0.57,1.0,0.0,214.06,13150.0,2.0,1.4199999570846558,1.42,0.74725914,-0.6727408
2022-11-19 05:30:00,16.182062,79.39329,225.72,225.47,0.24,1.0,0.0,214.39,13150.0,2.0,0.3199999928474426,0.32,0.17025657,-0.14974342
2022-11-20 17:00:00,16.183271,84.16138,217.25,216.47,0.78,1.0,0.0,202.92,14600.0,2.0,0.0499999970197677,0.049999997,0.34054145,0.29054147
2022-11-21 05:15:00,16.184223,78.49036,265.51,264.8,0.72,1.0,0.0,244.03,9700.0,6.0,0.0799999982118606,0.08,0.17835763,0.09835763
2022-11-21 16:05:00,16.184576,86.00542,293.18,291.42,1.76,1.0,1.0,209.12,13900.0,6.0,0.0299999993294477,0.030000001,0.16925772,0.13925771
2022-11-20 04:30:00,16.186544,85.607155,234.73,234.27,0.46,1.0,0.0,235.79,10750.0,2.0,3.3499999046325684,3.3500001,2.8042085,-0.5457916
2022-11-22 16:45:00,16.188221,84.23863,286.44,284.93,1.51,1.0,0.0,289.28,1750.0,1.0,0.0499999970197677,0.049999997,0.07133615,0.021336153
2022-11-19 16:20:00,16.189205,85.12377,279.81,277.62,2.19,1.0,0.0,226.81,11800.0,6.0,0.5099999904632568,0.51,0.20848384,-0.30151615
2022-11-19 16:20:00,16.189545,86.461845,271.13,268.22,2.91,1.0,0.0,226.69,11800.0,2.0,0.0299999993294477,0.030000001,0.2750221,0.24502209
2022-11-19 16:20:00,16.189554,87.86643,203.36,203.25,0.1,1.0,0.0,200.72,14950.0,2.0,0.1799999922513961,0.17999998,0.5593587,0.37935874
2022-11-21 05:15:00,16.190063,80.459564,243.1,242.51,0.59,1.0,0.0,226.55,11750.0,2.0,0.1899999976158142,0.19,1.0047408,0.81474084
2022-11-21 05:15:00,16.190601,81.010155,241.53,239.36,2.17,1.0,0.0,217.3,12800.0,2.0,0.5799999833106995,0.58,0.3338197,-0.2461803
2022-11-21 16:05:00,16.190653,84.30374,281.11,278.14,2.98,1.0,0.0,214.96,13150.0,2.0,0.1099999994039535,0.11,0.11195024,0.0019502416
2022-11-20 04:30:00,16.190775,83.13814,241.39,239.78,1.62,1.0,0.0,223.77,12100.0,2.0,0.1899999976158142,0.19,0.36385491,0.17385492
2022-11-19 16:20:00,16.191137,87.16664,266.41,263.41,3.0,1.0,0.0,243.71,9750.0,2.0,0.1599999964237213,0.15999998,0.20965153,0.04965155
2022-11-21 05:15:00,16.19136,79.88931,258.3,257.6,0.7,1.0,0.0,238.27,10400.0,6.0,0.0999999940395355,0.099999994,0.8256779,0.72567785
2022-11-19 03:50:00,16.191893,89.25381,214.27,212.81,1.45,1.0,0.0,204.44,14250.0,2.0,1.1299999952316284,1.13,2.6656406,1.5356406
2022-11-19 03:50:00,16.19311,88.53015,220.08,218.82,1.27,1.0,0.0,207.79,13900.0,2.0,1.309999942779541,1.31,2.993885,1.6838851
2022-11-19 16:20:00,16.194372,84.84178,275.4,273.1,2.3,1.0,0.0,232.99,11100.0,6.0,0.0299999993294477,0.030000001,0.1841177,0.1541177
2022-11-19 03:50:00,16.194618,91.84777,273.68,269.61,4.07,1.0,0.0,235.6,10750.0,2.0,0.5799999833106995,0.58,0.42949495,-0.15050504
2022-11-22 04:15:00,16.195185,85.26672,288.9,286.69,2.21,1.0,0.0,288.71,1750.0,1.0,0.0299999993294477,0.030000001,0.3388962,0.30889618
2022-11-21 16:05:00,16.19628,85.81684,274.57,270.96,3.61,1.0,0.0,218.02,12800.0,2.0,0.0399999991059303,0.04,0.15073828,0.110738285
2022-11-20 04:30:00,16.196302,82.79545,218.14,217.08,1.06,1.0,0.0,207.65,13850.0,2.0,1.7799999713897705,1.78,0.29719797,-1.482802
2022-11-20 04:30:00,16.197056,85.85936,236.25,236.22,0.03,1.0,0.0,232.91,11100.0,2.0,0.1400000005960464,0.14,1.5353341,1.3953341
2022-11-20 04:30:00,16.198479,84.17934,216.93,216.46,0.46,1.0,0.0,213.85,13150.0,2.0,1.7599999904632568,1.76,1.6495416,-0.110458374
2022-11-19 16:20:00,16.199656,84.55167,286.49,283.52,2.97,1.0,0.0,217.47,12800.0,2.0,0.0199999995529651,0.02,0.119883925,0.09988393
2022-11-19 03:50:00,16.200005,91.01024,248.76,247.89,0.86,1.0,0.0,251.08,8750.0,6.0,0.1799999922513961,0.17999998,0.70284635,0.52284634
2022-11-22 16:45:00,16.200296,82.040695,292.07,290.17,1.89,0.0,2.0,296.77,750.0,1.0,0.5799999833106995,0.58,0.16348223,-0.41651773
2022-11-21 05:15:00,16.200397,82.56204,224.23,223.25,0.98,1.0,0.0,211.23,13500.0,2.0,0.0799999982118606,0.08,0.31578586,0.23578586
2022-11-19 05:30:00,16.200497,79.29093,256.52,254.39,2.12,1.0,0.0,214.39,13400.0,2.0,0.0599999986588954,0.059999995,0.15427998,0.09427998
2022-11-21 05:15:00,16.20085,79.830986,256.35,255.63,0.72,1.0,0.0,232.62,11050.0,6.0,0.0999999940395355,0.099999994,0.83572197,0.73572195
2022-11-19 16:20:00,16.20203,85.54902,245.73,244.1,1.63,1.0,0.0,226.69,11800.0,2.0,2.129999876022339,2.1299999,1.2644379,-0.86556196
2022-11-21 05:15:00,16.202305,82.37423,230.97,228.37,2.6,1.0,0.0,210.99,13500.0,2.0,0.0700000002980232,0.07,0.15059654,0.080596544
2022-11-23 05:00:00,16.204008,75.66167,280.77,280.28,0.49,1.0,0.0,281.63,3400.0,1.0,0.1499999910593032,0.14999998,0.1362966,-0.013703376
2022-11-22 04:15:00,16.205412,85.17865,279.97,278.81,1.16,1.0,0.0,226.72,11750.0,2.0,0.0499999970197677,0.049999997,0.23169751,0.18169752
2022-11-20 04:30:00,16.20597,84.123405,227.27,226.74,0.52,1.0,0.0,213.85,13150.0,2.0,1.8499999046325684,1.8499998,0.85229474,-0.99770504
2022-11-19 16:20:00,16.206337,84.59792,284.15,281.36,2.78,1.0,0.0,226.81,11800.0,6.0,0.0199999995529651,0.02,0.12995341,0.10995342
2022-11-21 16:05:00,16.20685,78.665565,244.48,243.27,1.21,1.0,0.0,214.66,13150.0,6.0,0.089999996125698,0.089999996,0.19210798,0.10210798
2022-11-20 17:00:00,16.207243,82.67783,215.5,214.84,0.66,1.0,0.0,204.09,14250.0,2.0,1.329999923706055,1.3299999,0.9391736,-0.39082634
2022-11-20 04:30:00,16.207708,84.789375,255.57,255.2,0.37,1.0,0.0,255.43,8100.0,6.0,1.1899999380111694,1.1899999,1.0259283,-0.16407168
2022-11-19 16:20:00,16.208584,85.26112,257.53,255.74,1.79,1.0,0.0,223.63,12150.0,2.0,0.5899999737739563,0.59,0.8623024,0.27230245
2022-11-24 04:00:00,16.20892,95.69501,222.09,220.43,1.67,1.0,0.0,208.21,13900.0,2.0,0.3899999856948852,0.38999996,0.2575792,-0.13242075
2022-11-19 03:50:00,16.209375,90.698425,231.27,230.96,0.3,1.0,0.0,229.79,11450.0,2.0,1.079999923706055,1.0799999,2.2637496,1.1837497
2022-11-21 16:05:00,16.209412,96.38348,258.15,254.59,3.56,1.0,0.0,221.04,12500.0,2.0,0.0299999993294477,0.030000001,0.43656537,0.40656537
2022-11-21 05:15:00,16.209452,81.23064,245.54,243.48,2.06,1.0,0.0,214.54,13150.0,2.0,0.550000011920929,0.55,0.26292276,-0.28707725
2022-11-20 04:30:00,16.209995,83.39805,218.46,218.16,0.29,1.0,0.0,214.19,13150.0,2.0,0.1400000005960464,0.14,1.1117091,0.97170913
2022-11-20 04:30:00,16.210121,84.411446,239.09,238.77,0.32,1.0,0.0,238.56,10400.0,6.0,2.7300000190734863,2.7300003,2.0104394,-0.71956086
2022-11-21 05:15:00,16.210436,78.91851,254.19,252.07,2.12,1.0,0.0,232.2,11050.0,6.0,0.8299999833106995,0.8299999,0.2935628,-0.53643715
2022-11-20 17:00:00,16.212212,82.543884,221.14,220.68,0.46,1.0,0.0,210.66,13500.0,2.0,1.2899999618530271,1.2899998,0.88045824,-0.4095416
2022-11-20 04:30:00,16.212688,82.218185,233.13,230.89,2.24,1.0,0.0,217.79,12800.0,2.0,0.3499999940395355,0.35000002,0.27214938,-0.07785064
2022-11-20 04:30:00,16.213749,85.412636,247.22,246.87,0.35,1.0,0.0,248.81,9100.0,6.0,2.490000009536743,2.49,1.2179451,-1.2720549
2022-11-22 16:45:00,16.21503,82.15922,287.13,285.79,1.34,1.0,0.0,285.53,2850.0,1.0,0.5799999833106995,0.58,0.16170782,-0.41829216
2022-11-21 16:05:00,16.21565,83.89336,234.6,234.06,0.54,1.0,0.0,220.9,12450.0,2.0,0.0199999995529651,0.02,0.93638325,0.91638327
2022-11-24 04:00:00,16.21589,95.64852,221.96,220.28,1.67,1.0,0.0,208.21,13900.0,2.0,0.3899999856948852,0.38999996,0.25652748,-0.13347247
2022-11-19 16:20:00,16.216467,87.69787,204.24,204.28,-0.04,1.0,0.0,200.72,14950.0,2.0,0.1499999910593032,0.14999998,0.581233,0.43123305
2022-11-19 16:20:00,16.220457,85.02528,279.8,278.28,1.52,1.0,0.0,282.67,3100.0,6.0,0.0799999982118606,0.08,0.46009582,0.38009584
2022-11-20 04:30:00,16.221085,84.01028,214.28,213.62,0.66,1.0,0.0,210.65,13500.0,2.0,1.8499999046325684,1.8499998,1.6200703,-0.22992945
2022-11-19 16:20:00,16.221258,85.68705,268.89,267.95,0.95,1.0,0.0,226.69,11800.0,2.0,2.059999942779541,2.06,1.6106244,-0.4493755
2022-11-19 16:20:00,16.22145,85.35274,270.18,268.4,1.78,1.0,0.0,214.53,13200.0,6.0,0.699999988079071,0.6999999,0.3717516,-0.32824832
2022-11-20 04:30:00,16.22207,86.007904,254.51,254.21,0.3,1.0,0.0,251.21,8750.0,6.0,3.419999837875366,3.4199998,0.9690201,-2.4509797
2022-11-19 03:50:00,16.222143,88.97867,226.79,226.08,0.7,1.0,0.0,207.79,13900.0,2.0,1.2699999809265137,1.27,2.9335322,1.6635323
2022-11-20 04:30:00,16.222763,82.58794,220.04,219.51,0.53,1.0,0.0,210.95,13500.0,2.0,0.25,0.25,0.88588095,0.63588095
2022-11-24 04:00:00,16.22284,95.60211,228.82,225.58,3.24,1.0,0.0,204.94,14250.0,2.0,0.3899999856948852,0.38999996,0.33774316,-0.052256793
2022-11-20 04:30:00,16.223698,82.874565,223.99,223.38,0.61,1.0,0.0,214.19,13150.0,2.0,0.5899999737739563,0.59,0.71400416,0.124004185
2022-11-20 04:30:00,16.223722,85.66815,237.27,237.09,0.18,1.0,0.0,235.79,10750.0,2.0,3.9800000190734863,3.98,1.7978921,-2.182108
2022-11-21 05:15:00,16.223953,81.69866,231.51,229.84,1.67,1.0,0.0,210.99,13500.0,2.0,0.429999977350235,0.42999998,0.14506134,-0.28493863
2022-11-19 16:20:00,16.22469,88.14372,200.48,200.39,0.08,1.0,0.0,197.16,15700.0,2.0,0.0399999991059303,0.04,0.6299564,0.5899564
2022-11-19 03:50:00,16.22494,91.58761,282.04,278.98,3.06,1.0,0.0,211.5,13550.0,2.0,0.4699999988079071,0.47000003,0.32046136,-0.14953867
2022-11-20 17:00:00,16.226536,85.47422,267.88,264.19,3.69,1.0,0.0,277.78,3350.0,6.0,0.0199999995529651,0.02,0.13174476,0.11174476
2022-11-21 16:05:00,16.226646,85.09824,258.09,253.81,4.28,1.0,0.0,200.74,15350.0,2.0,0.0399999991059303,0.04,0.11822611,0.07822611
2022-11-22 16:45:00,16.227144,84.06707,287.62,286.16,1.46,1.0,0.0,289.28,1500.0,1.0,0.0299999993294477,0.030000001,0.07630037,0.046300367
2022-11-20 04:30:00,16.22725,87.870224,240.09,239.05,1.04,1.0,0.0,223.69,12100.0,2.0,0.0399999991059303,0.04,0.26208046,0.22208047
2022-11-19 16:20:00,16.227665,85.73317,264.03,262.18,1.86,1.0,0.0,214.3,13200.0,2.0,2.0299999713897705,2.03,1.8976015,-0.13239849
2022-11-19 16:20:00,16.227894,86.06478,264.59,262.16,2.43,1.0,0.0,226.69,11800.0,2.0,2.299999952316284,2.2999997,0.68534154,-1.6146581
2022-11-21 16:05:00,16.228817,83.97307,230.23,229.72,0.51,1.0,0.0,220.9,12450.0,2.0,0.1899999976158142,0.19,1.0640682,0.8740682
2022-11-22 16:45:00,16.22995,82.279816,288.06,286.61,1.44,1.0,0.0,289.69,1750.0,1.0,1.2400000095367432,1.24,0.13137472,-1.1086253
2022-11-19 16:20:00,16.230518,87.805374,203.93,204.14,-0.21,1.0,0.0,198.96,15350.0,2.0,0.0399999991059303,0.04,1.1314961,1.0914961
2022-11-21 05:15:00,16.2313,80.5323,249.84,249.16,0.68,1.0,0.0,226.39,11750.0,6.0,0.3100000023841858,0.31,0.93882537,0.62882537
2022-11-20 04:30:00,16.231552,86.58592,242.9,242.69,0.21,1.0,0.0,241.24,10100.0,6.0,0.0599999986588954,0.059999995,0.7184848,0.6584848
2022-11-20 04:30:00,16.231743,82.51715,220.42,219.37,1.05,1.0,0.0,210.95,13500.0,2.0,0.25,0.25,0.29776603,0.04776603
2022-11-20 04:30:00,16.231781,84.247086,229.59,228.83,0.76,1.0,0.0,220.08,12450.0,2.0,2.2699999809265137,2.27,0.98247504,-1.2875249
2022-11-19 03:50:00,16.23213,88.04288,216.39,215.53,0.87,1.0,0.0,204.53,14250.0,2.0,0.6399999856948853,0.64,1.6458054,1.0058054
2022-11-20 04:30:00,16.233442,86.25491,252.71,252.38,0.33,1.0,0.0,253.41,8450.0,6.0,1.25,1.25,0.60731834,-0.64268166
2022-11-20 04:30:00,16.234327,85.26468,243.8,243.47,0.33,1.0,0.0,243.82,9750.0,6.0,1.5399999618530271,1.54,1.5287638,-0.011236191
2022-11-19 03:50:00,16.234,90.487015,237.75,236.33,1.42,1.0,0.0,223.79,12150.0,6.0,0.8799999952316284,0.88,0.38962772,-0.49037227
2022-11-21 16:05:00,16.236391,84.36593,260.43,255.86,4.57,1.0,0.0,208.79,13900.0,2.0,0.7400000095367432,0.74,0.11436202,-0.625638
2022-11-22 04:15:00,16.236841,84.90574,227.09,226.43,0.67,1.0,0.0,217.68,12800.0,2.0,0.0199999995529651,0.02,1.1980604,1.1780604
2022-11-21 16:05:00,16.237106,85.16391,273.4,270.69,2.71,1.0,0.0,205.91,14250.0,2.0,0.0299999993294477,0.030000001,0.16260006,0.13260005
2022-11-19 16:20:00,16.237597,87.859665,202.72,202.57,0.15,1.0,0.0,197.16,15700.0,2.0,0.0399999991059303,0.04,0.5487162,0.50871617
2022-11-19 16:20:00,16.240688,85.49032,252.3,251.11,1.19,1.0,0.0,220.38,12450.0,2.0,0.7999999523162842,0.7999999,1.6453869,0.84538704
2022-11-21 16:05:00,16.241116,78.86522,256.62,255.93,0.68,1.0,0.0,219.81,12450.0,6.0,0.0599999986588954,0.059999995,0.08939634,0.029396348
2022-11-21 16:05:00,16.241213,84.952644,266.47,263.39,3.08,1.0,0.0,211.97,13550.0,2.0,0.0399999991059303,0.04,0.1380636,0.098063596
2022-11-20 04:30:00,16.243582,84.52585,237.8,237.34,0.46,1.0,0.0,238.29,10400.0,6.0,1.9799998998641968,1.9799998,1.9821554,0.0021556616
2022-11-19 16:20:00,16.244211,87.21056,267.7,265.71,1.99,1.0,0.0,241.09,10100.0,6.0,0.0399999991059303,0.04,0.26726145,0.22726145
2022-11-21 05:15:00,16.244259,78.98374,257.24,256.57,0.67,1.0,0.0,226.2,11750.0,2.0,0.8299999833106995,0.8299999,0.2469562,-0.5830437
2022-11-19 16:20:00,16.244707,87.57929,268.4,266.93,1.47,1.0,0.0,230.03,11450.0,6.0,0.0199999995529651,0.02,0.39996913,0.37996912
