BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.621774166448975,0.6068359503657706,0.5024950881911825,-0.1556858553095552,-2.021177239945177,1.1282191522815472,-0.8209957406491669,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,3363.3594,8.120992852484854
-0.0448136375965407,-0.0777037553524263,0.6491636386977491,-1.0565841432312864,0.7435799021693482,-1.121103493644228,1.0471862638986051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,554.66223,6.320160609647689
0.4698561126229444,0.4477798788310003,0.5887707061362217,-0.4947404522361389,-2.0950822230737014,-0.7539844988234577,0.7613442085579625,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,7187.409,8.880225146674222
0.9668511862200124,0.9501747284367978,0.6491636386977491,-0.2960691015256161,1.0764228365024042,-0.3599293205409817,0.4857107980509141,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,592.7438,6.386447913189069
-1.543373719797353,-1.569068211033296,0.0193516276989629,-0.839574032630359,1.4668630383173855,-1.0266755246548789,0.9859343948970388,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,296.74377,5.696233284422889
-0.8650027980035565,-0.8490401882791143,-0.6018328215053194,1.4153409206329193,-0.5743863881246207,-0.3084781835916564,0.3325811255469984,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,2332.7341,7.7552248817636285
1.0552245693321085,1.0545018291208954,0.3558265376846157,-0.7204120474194456,-1.527645283526201,-1.288471015602914,1.2717764502376816,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,1000.35944,6.909113795780177
1.1532769420231463,1.1643873409070142,0.1487650546165216,0.0276155976578831,0.202965981883945,1.6920630824967946,-1.8010256446742277,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,748.0332,6.618783308302552
0.5788499517945297,0.5619410914648266,0.5283777735746941,-0.4310076234138292,-1.8261489014837675,1.3128379378055957,-1.1068377959898097,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,1967.1094,7.5848286654980575
-0.1289787643699646,-0.1739070244258769,0.8648526835603471,-0.7906757276779453,1.4497723256314985,-1.1362361809822648,1.0573949087321997,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,3147.1716,8.054577118852142
0.8591198239500297,0.8817635148734543,-0.1790822935746271,0.0200994991240082,-0.6381292795658219,1.5298406742330426,-1.59685274800234,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1405.7241,7.249018946912337
1.145702080613538,1.1096583700563387,1.097796852011953,-0.0570118689367748,1.3451691402840986,1.6999320799125752,-1.7499824205062555,-1.1465741802667178,-1.177575593376074,1,3,2022323_0350,2022-11-19 03:50:00,361.8191,5.893904362941223
-0.4058820314545295,-0.3740098240986544,-0.7743840573953977,1.5918667429485438,1.4893078112160447,0.454814565738914,-0.5657796198093074,0.9141704285995468,2.419915997160783,0,3,2022327_1555,2022-11-23 15:55:00,1207.2366,7.0969172202436654
-1.3518980563878131,-1.3514350378849118,-0.4551642709987527,-0.9469159564646656,1.4472571403936954,-0.6413973050284638,0.6898836947228019,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,406.2832,6.009508766565768
0.5708542647510545,0.5893055768901655,-0.1790822935746271,-0.5159127789077587,-1.260187412509375,-0.6562273386197401,0.6898836947228019,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,10607.029,9.269366446207728
-0.3562246066582104,-0.3150051524002716,-0.946935293285476,1.603701968591145,-1.5452017614934956,0.4738817517848401,-0.6270314888108736,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,5370.1255,8.5887927558585
0.8616447777532326,0.8591023003805982,0.3299438523011039,-0.6932852189674045,-1.2536319045588211,-0.7291668915890769,0.7613442085579625,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,747.7687,6.6184301240760535
1.1154026349751067,1.098541547852296,0.7095565712592764,-0.9682995073803476,0.6838849775796415,1.650599519190574,-1.647895972170312,0.8857463650289779,2.419915997160783,0,1,2022327_1545,2022-11-23 15:45:00,705.9865,6.561011570947645
-0.5872578796512581,-0.577105614364828,-0.3947713384372251,-0.7883356986034517,1.232189296828108,0.3485831006258966,-0.1268078919647488,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,615.7438,6.424453702663356
-0.7408592360127568,-0.7913182268350443,0.7785770656153078,-0.276364267119897,-0.5458914112054926,-0.8293452817668799,0.8328047223931232,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,3913.983,8.272566266142167
0.2737513672408682,0.1702868938146912,2.1762420763249426,-0.5014331633909204,1.3798107955264665,-1.1265512610859203,1.0573949087321997,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,559.5691,6.328952517696746
0.779162953515278,0.8347308055486576,-0.8692872371349408,-0.3770849992099622,-0.8194527316230041,1.2986132117078404,-1.280384758160914,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,289.22412,5.670653452089259
-1.4478463009095164,-1.455334568484239,-0.31712328228669,1.8473273018757816,0.8404601350662739,-0.915601599593689,1.0573949087321997,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,2124.662,7.66183856225507
0.6954186523757209,0.6547237998601108,1.0374039194504256,-0.3597409506399913,-1.5765407534119205,-1.015779989771492,0.9757257500634444,-0.833909480990457,3.319288894794997,0,2,2022328_0540,2022-11-24 05:40:00,1129.8278,7.030705209882296
0.8805819312772548,0.8860392157211642,0.1746477400000334,0.0270600047633693,-0.8821709130860081,1.6397039843071888,-1.647895972170312,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,997.32776,6.906081639228128
0.4315609799410379,0.4037401600995972,0.7009290094647727,-0.0827833776720788,0.1330346329474016,-0.7185740104524514,0.7613442085579625,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,508.0187,6.232484754579013
-1.1246522140995698,-1.2171780312668523,1.5032922563536368,-0.4168435536872549,-0.114068741730792,-1.0160826435182533,0.9859343948970388,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,430.66223,6.067643407420431
1.3274987544441357,1.3559387388843744,-0.1531996081911154,-0.4743689278666002,-1.5674738822929355,1.7283815321080842,-1.6989391963382838,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,10664.769,9.274794733322418
-0.8338617010973893,-0.8678532720090335,0.4162194702461432,-0.1663932252253337,-0.772558576337791,-1.1132344962284484,1.0471862638986051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,11554.412,9.3549091776332
0.8919442233916662,0.8603850106349097,0.9252456161218744,-0.8722623825227999,1.1484464389314086,-1.0139640672909276,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,530.66223,6.27600838168843
-0.6192406278251588,-0.5839467357211621,-0.9124250461074604,-0.3011544004850036,0.4187488160130963,0.0883008784116655,0.1386168737087051,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,394.16223,5.979296389444083
0.4345067593781074,0.4114364216254735,0.6060258297252297,-0.8595518238239753,1.3020554069943353,-0.5515091422405259,0.6184231808876411,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,445.4865,6.101409164697087
-0.4690058765345974,-0.6814327150489253,4.134698603677333,-0.425870056133355,-0.6002491454058634,-0.9195360983015792,0.9042652362282838,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,962.65894,6.870737435329236
1.0139836572131298,0.9976350078463674,0.6577912004922528,0.0137757851084209,0.0475784336080555,-0.9921729975241548,0.9859343948970388,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,439.2342,6.087306858032698
0.8633280802887019,0.9228102430114614,-0.9210526079019644,0.0423284847558675,-0.3758778578067103,-1.3459752274874528,1.3534456089064366,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,11674.412,9.365240370993682
1.158326849629552,1.1502775281095754,0.5370053353691983,-0.4781886021293869,0.5964341852100642,1.6648242452883293,-1.6989391963382838,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,631.5332,6.449732709342694
1.14991033695221,1.1498499580248025,0.3817092230681275,-0.5859294214429329,0.5197720403138353,-1.506987020764164,1.5065752814103526,-1.0613019895550104,1.5205430995265683,1,1,2022326_0420,2022-11-22 04:20:00,661.7438,6.496388490164985
1.054382918064375,1.1323195845491971,-1.2316448325041054,0.0765750974142029,-0.2608454313024301,1.5716068912860237,-1.8010256446742277,0.9852305875259696,-1.177575593376074,1,1,2022323_1620,2022-11-19 16:20:00,11629.162,9.361357174908386
0.3507624582385503,0.4157121224731834,-1.1971345853260895,2.133049497944432,1.3141885003181777,0.8918465760614139,-1.1374637304905928,-1.1323621484814337,3.319288894794997,1,1,2022328_0355,2022-11-24 03:55:00,2478.5332,7.815825595635876
1.3144531597942548,1.2558873390479843,1.606822997887684,0.3755503242219271,1.3646740828581687,1.634558870612256,-1.6989391963382838,-1.1465741802667178,-1.177575593376074,0,1,2022323_0350,2022-11-19 03:50:00,4549.5693,8.423007624997153
-0.1289787643699646,-0.1721967440867924,0.8303424363823314,-1.096344095832394,0.196349189027942,-0.6583459148470651,0.6898836947228019,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,312.47412,5.747716804831255
0.1205708365132373,0.0616840922828839,1.2272102789295116,-0.6886633442787217,1.3674464011078666,-0.2788181164091047,0.4142502842157535,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,408.7365,6.015514270162324
0.3419251199273417,0.286158386787602,1.2358378407240158,-0.7377781433265006,-0.5961970928940067,1.4081738680352265,-1.280384758160914,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,13730.234,9.527428370906934
-0.0490218939352129,0.0001140000758756,-0.9987006640524996,1.6323970617717585,-1.4354464266325648,0.5534796871829131,-0.6780747129788455,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,5579.8755,8.627100942709472
-0.1218247285942253,-0.0623112323006736,-1.248899956093113,-0.8664027380658319,0.2357982167673818,0.6536580773607161,-0.453484526639769,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,460.91223,6.135374894678587
0.573800044188124,0.6269317443500038,-0.8865423607239487,1.0788976963489396,0.5400388926479002,1.122771384839854,-1.2395501788265366,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,721.4865,6.582698734690911
0.600732884755619,0.6038429597723748,0.1315099310275138,-0.2195864589896741,-1.5236945817504506,1.2601761858692275,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1551.4741,7.3476051308987484
-0.7821001481317341,-0.823385983192861,0.5887707061362217,-0.1273260967485889,-0.1792633605558965,-1.2209792300752698,1.2003159364025209,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,492.7687,6.202067188915874
0.1634950511676828,0.1202611938964963,0.9252456161218744,-0.5110319286693296,-0.908290803379144,-0.2712517727400864,0.4040416393821591,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,8165.5293,9.00779928731508
0.5456047267190264,0.5961466982464984,-0.843404551751429,-0.0667767958532065,-0.8798058429176794,1.1052174675277318,-1.0557945718218378,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1350.4741,7.2089512016409
0.7122516777304071,0.693632677574263,0.6060258297252297,-0.404977569320722,-1.813157819483644,1.1212581161060515,-0.7597438716476006,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,1555.6094,7.350265273309573
-0.0565967553448213,-0.0037341306870612,-1.0849762819975388,2.0844826558841767,-0.7882910046461453,-0.395945116405509,0.1181995840415163,-0.8765455763463108,-1.177575593376074,1,3,2022323_0525,2022-11-19 05:25:00,5521.6255,8.616608660251087
-1.2929824676464174,-1.2492457876246694,-1.3006653268601367,1.8762352325202436,-0.8908450336281413,-0.4292370285491895,0.0671563598735444,0.9994426193112548,-1.177575593376074,1,2,2022323_1625,2022-11-19 16:25:00,27.162216,3.3379812213755136
-1.0186041543650552,-0.9700425222692772,-1.3179204504491446,1.808759626244976,0.1888895639776531,0.1766757724657994,-0.4636931714733635,0.8431102696731241,-0.2782026957418597,1,3,2022324_1530,2022-11-20 15:30:00,2611.8433,7.868194294338527
-0.6550108067038636,-0.5882224365688707,-1.5594921806952544,1.9286475603598712,-1.070732705556387,0.4033634287895896,-0.9537081234858938,1.113138873593531,-0.2782026957418597,0,1,2022324_1705,2022-11-20 17:05:00,26.279465,3.3061342213460043
0.506467942769384,0.5499691290912427,-0.7139911248338703,0.0050677322482008,-0.6805671655542112,1.1530367595159272,-1.1068377959898097,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1696.5294,7.436929178870497
1.2647957349979344,1.3089060295595754,-0.4810469563822644,0.682510773877477,-1.6873128905213142,1.7011426948996171,-1.7499824205062555,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,12926.469,9.467109706278718
-0.6339695250105076,-0.6874186962357173,0.8648526835603471,2.1278975192338643,-0.9832310401255122,-0.6680308347434092,0.2611206117118377,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,4858.8755,8.48876809928246
0.6381863661697921,0.6363382862149621,0.2436682343560648,0.3527795118377329,-0.7922844081624673,-1.345369919993932,1.4759493469095692,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,13340.482,9.498633407751855
-0.1466534409923842,-0.2277808551070088,1.5895678742986763,-0.4645073153109569,1.4236130284851838,-1.0124507985571245,0.9859343948970388,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,433.9865,6.075314996124345
0.0700717604491811,-0.0084374016195416,1.606822997887684,-0.8458548349996221,0.9569199067877734,-0.9152989458469284,0.9042652362282838,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,567.41223,6.342846912529118
0.7046768163207987,0.7410929569838325,-0.5069296417657763,-0.354885481726205,-1.6902321607485908,1.2689531445252895,-1.280384758160914,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,2479.474,7.816204949928459
1.053120441162772,1.0391093060691423,0.6146533915197334,-0.4740883351717131,0.3302112379868993,1.5894634623449062,-1.647895972170312,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,402.5332,6.000258764374752
0.8309245064809344,0.7988149184279014,0.9166180543273706,-0.7743709152945186,-1.408847459712968,-0.934668785639616,0.9042652362282838,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,638.40894,6.460544218385987
0.7922085481651588,0.8338756653791142,-0.5845776979163115,-0.4430903169716989,-0.8512668463030253,1.3119299765653127,-1.2701761133273195,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,273.07776,5.613411861746148
0.6760606732178343,0.7312588450341012,-0.9037974843129564,-0.3993452813056826,-0.9223322954791032,1.1948029765689083,-1.168089664991376,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,391.97412,5.973743757283593
0.9474932070621256,0.9642845412342366,-0.0324137430680606,-0.453392338529091,-0.959086105333766,1.453874583796097,-1.545809523834368,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,229.96875,5.44228241998516
0.1731740407466273,0.2215953039871978,-0.9210526079019644,-0.7046309937267435,1.3804223266259965,0.8382768628847646,-0.6984920026460343,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,2362.162,7.76775583175616
1.1823139107599776,1.1742214528567454,0.5456328971637019,-0.4552646414134489,0.1241483216573716,1.7196045734520222,-1.6989391963382838,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,535.21875,6.284542193485894
-1.788294238708016,-1.8286032524892268,0.2350406725615609,0.0965072882618505,-0.753476433713566,-1.1053654988126695,1.0471862638986051,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,7217.2793,8.884371879383448
0.8927858746593997,0.8586747302958276,0.977010986888898,-0.2277377359275368,-1.404300515115176,-1.099917731370976,1.0471862638986051,-0.833909480990457,3.319288894794997,1,2,2022328_0540,2022-11-24 05:40:00,1139.3278,7.039071043915378
-0.2135647167772552,-0.1482528193396224,-1.3869409448051762,1.2766247757443576,1.2717569405135791,0.5692176820144724,-0.371815367971014,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,183.73653,5.218930647833354
1.061536953840114,1.04766070776456,0.6319085151087412,-1.1832070548593725,-1.5284215589952146,1.5779626199679986,-1.59685274800234,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,714.07776,6.57239129202534
-0.9344390275916314,-0.8905144865018908,-1.188507023531586,1.8662057375588057,-0.3989394336247228,-0.8883627623852236,1.0880208432329828,0.956806523955401,0.6211702018923545,1,2,2022325_1610,2022-11-21 16:10:00,26.984207,3.331640315332936
0.812829004224648,0.8736396832628074,-0.964190416874484,-0.4188758879744459,-0.5348350870806043,1.2859017543438909,-1.1068377959898097,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,240.72414,5.487797158601363
0.7421302977349717,0.7744434235959609,-0.412026462026233,0.024916788502844,-0.6076020161047256,1.6230580282353482,-1.6989391963382838,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,848.32776,6.744445165992995
0.1971611018770528,0.182686426273048,0.3558265376846157,-0.1594752010403535,-1.6277228751460948,0.9793135088752674,-0.8720389648171388,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,1846.6593,7.521674873733103
1.1410729986410015,1.139588275990303,0.3989643466571353,-0.3899949518744137,0.6970916770105462,1.673298550197629,-1.7499824205062555,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,432.4828,6.071852118386152
0.6200908639135081,0.5734854837536423,1.1495622227789766,-0.8755331318661905,-1.5341467553235637,-0.8462938915854812,0.8328047223931232,-0.833909480990457,3.319288894794997,0,2,2022328_0540,2022-11-24 05:40:00,1032.8278,6.941023503481827
0.139928815671124,0.107434091353369,0.7009290094647727,-0.9715949927604663,0.261421897019628,-0.4788722430179504,0.5469626670524804,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,2356.724,7.765452025900568
0.3768536475383119,0.4405111873898945,-1.15399677635357,-0.913101041421231,-1.550041292091492,0.8234468292934883,-0.637240133644468,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,823.7795,6.715116077883687
-0.2320810446674083,-0.3132948720611871,1.5636851889151646,-1.171490562193067,1.3475156272875497,-0.4631342481863919,0.5469626670524804,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,606.4865,6.409329952745564
0.8544907419774932,0.8723569730084959,-0.0841791138350841,-0.8558733600665113,-0.1721523345914384,1.4417684339256682,-1.280384758160914,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,638.46875,6.460637753523102
1.095623830183351,1.0921279965807336,0.4162194702461432,-0.6718429468514894,-0.4740378249657965,1.653626056658182,-1.7499824205062555,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,4267.5186,8.359022113943503
-0.0237723559031847,-0.0806967459458222,1.1409346609844724,0.4308335379938343,-0.6275512412944234,-0.6220274652357773,0.6796750498892075,-0.9191816717021646,0.6211702018923545,0,2,2022325_0510,2022-11-21 05:10:00,12329.519,9.419832687729947
-0.2636429672074423,-0.3064537507048518,0.7785770656153078,-0.998610401499245,-1.4400276380592092,-0.8490177753063278,0.8328047223931232,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,705.90894,6.560901859864515
0.9373933918493144,0.9360649156393568,0.3213162905066,-0.1577061442223397,0.8334802456199264,-0.9973181112190878,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,854.5332,6.751724900294034
1.072899245954528,1.1293265939558013,-0.7916391809844056,0.3937712115199221,-0.5936685963111473,1.5174318706158516,-1.647895972170312,-1.0328779259844412,-0.2782026957418597,1,1,2022324_0430,2022-11-20 04:30:00,11810.732,9.37684855381536
0.7240347954786853,0.7406653868990596,-0.0928066756295881,-0.2441953739987497,-1.5528142693186664,1.3152591677796812,-1.280384758160914,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1905.422,7.552983465793481
-0.8296534447587184,-0.7613883209010811,-1.6457677986402937,1.662688812349188,0.4503098833415866,-0.0820931810146276,-0.1472251816319376,0.7862621425319857,1.5205430995265683,0,2,2022326_1510,2022-11-22 15:10:00,1309.8269,7.178413438432826
-0.3869448779305097,-0.4150565522366591,0.4421021556296548,0.5401064859127317,0.506112096173603,-0.7088890905561082,0.7613442085579625,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,1546.4166,7.344342109730037
-0.1626448150793346,-0.09395141857372,-1.4473338773667035,2.062304432901604,1.3309041230236225,-0.8732300750471869,1.2105245812361154,-1.2034223074078565,0.6211702018923545,0,1,2022325_0330,2022-11-21 03:30:00,2261.6716,7.724301518001838
0.2661765058312598,0.1861069869512144,1.701726177627227,-0.5140099323954407,0.9507650571438092,1.3939491419374728,-1.3824712064968578,0.814686206102555,-0.2782026957418597,0,1,2022324_1520,2022-11-20 15:20:00,559.9166,6.329572231369638
-0.1386577539489091,-0.1858789867994607,0.9079904925328663,-0.9178331527953334,1.4596195578798623,-0.5617993696303909,0.6184231808876411,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,617.9166,6.4279705301661965
-2.48013158078556,-2.473378940323732,-0.9296801696964684,-0.7959107334335317,1.4673203686870775,-1.27454894325192,1.281985095071276,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,285.0332,5.65610788799872
0.7227723185770851,0.7483616484249359,-0.2826130351086743,0.7938877905900779,1.1377625688770503,1.326154702663068,-1.3824712064968578,0.8288982378878393,-0.2782026957418597,1,3,2022324_1525,2022-11-20 15:25:00,1298.6666,7.169863049019282
0.5409756447464875,0.437945766881269,2.245262570680974,-0.1500332407252043,-0.8882657957794813,-0.7303775065761204,0.7613442085579625,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,625.96875,6.440896698880474
0.7943126763344949,0.7718780030873355,0.7095565712592764,-1.1311935149509984,-1.0259064215969511,-1.4195200879503114,1.4249061227415971,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,327.60944,5.794869933127229
0.999254760027782,1.0002004283549903,0.2954336051230882,-1.0338517254780135,-1.6086441592047558,1.322522857701939,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,718.4741,6.578520528459215
0.0873256114377341,0.055698111096092,0.6664187622867569,0.5222793317906589,0.4662861333167795,-0.8036197132922177,0.8328047223931232,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,1358.6666,7.214994801617822
0.4883724405130976,0.4845509061212975,0.2350406725615609,0.3032466737692464,-0.4993030214700435,-1.085995659019983,1.098229488066577,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,11526.409,9.352482869883575
1.0000964112955155,0.9813873446250712,0.7009290094647727,-1.1560022541176442,-1.340019370869994,1.4917063021411887,-1.545809523834368,1.2126230960905235,0.6211702018923545,0,1,2022325_1740,2022-11-21 17:40:00,658.1737,6.490987080954701
-0.5813663207771178,-0.6190074826723748,0.5715155825472139,-0.966266850449199,1.49561501645291,-0.6604644910743909,0.6898836947228019,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,617.9166,6.4279705301661965
-0.7669504253125184,-0.8477574780248016,1.3825063912305824,-1.1795634366492995,0.8999440550675448,-1.0185038734923388,0.9757257500634444,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,484.4865,6.185151480959605
-0.3877865291982432,-0.4526827196964974,1.1840724699569922,-1.0837957194961183,1.19214455344861,-0.839635509156745,0.8328047223931232,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,689.4166,6.53729518351261
0.9003607360690081,0.9390579062327552,-0.4896745181767684,0.2937884737082453,-0.4329861640000058,1.5809891574356063,-1.7499824205062555,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1310.4741,7.178907050732208
-1.8396349660398048,-1.83031353282831,-0.7916391809844056,-0.636940829219855,0.0848067072468365,-0.9013768734959344,0.9144738810618782,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,475.9828,6.167480431538001
-0.207673157903116,-0.2961920686703524,1.718981301216235,-0.4877174612170423,1.2140081082117264,-1.2082677727113194,1.2003159364025209,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,11110.167,9.315705917621358
-1.0951944197288708,-1.1521873783816765,0.7872046274098119,-0.3548218133186263,-1.4133891324909345,-1.1044575375723873,1.0471862638986051,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,1476.4093,7.298045359917115
-0.8233410602507113,-0.868280842093804,0.640536076903245,-1.081493332216646,1.287318034677669,-0.7439969251803532,0.7613442085579625,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,559.9166,6.329572231369638
0.9272935766365032,0.9497471583520274,-0.1531996081911154,0.0743652014024974,-1.381032020369092,1.444492317646514,-1.4947662996663962,1.056290746452393,1.5205430995265683,1,3,2022326_1645,2022-11-22 16:45:00,1552.4741,7.348249056663224
0.2186232092042755,0.2972752089916448,-1.5163543717227348,1.4546503547216152,-0.5952198292942195,0.8298025579754648,-0.902664899317922,-0.8765455763463108,-1.177575593376074,1,3,2022323_0525,2022-11-19 05:25:00,5702.8755,8.648901135067705
0.8629072546548351,0.924948093435314,-0.972817978668988,-0.2917237327083609,-1.0062470147020504,1.3007317879351654,-1.4437230754984245,0.9852305875259696,-1.177575593376074,1,1,2022323_1620,2022-11-19 16:20:00,10310.162,9.24098227677072
0.1458203745452631,0.1412121280502703,0.1401374928220177,-1.1164255632842972,0.0649780749356007,-0.941932475561873,0.9757257500634444,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,694.9865,6.54533026359458
0.8961524797303384,0.874067253347578,0.7354392566427883,-0.2544981483920424,0.2163524503708312,-0.8090674807339111,0.8430133672267176,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,348.7687,5.857272078878267
