BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.5931580233460106,0.6671233323184674,-1.3006653268601367,0.447264396616589,0.8270478346622521,1.1521287982756458,-1.168089664991376,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,2047.9122,7.62506429714999
1.173055746814902,1.1605392101440748,0.6319085151087412,-0.863975810218832,0.0676403439464814,1.7762008240962797,-1.8010256446742277,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,11319.219,9.334345697859789
1.071215943419059,1.0314130445432663,1.1495622227789766,-0.4039018743669999,1.1743218485802256,1.6736012039443913,-1.6989391963382838,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,559.8191,6.329398393628278
1.0552245693321085,1.018585942000139,1.080541728422945,-0.3854703005648715,1.448003630080706,1.6669428215156543,-1.647895972170312,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,540.5691,6.294470666794696
-0.968525903934868,-0.951229438539358,-0.6622257540668467,-1.0879014714010666,0.3782757372729357,-0.2918322275198165,0.4142502842157535,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,431.66223,6.069957354306062
0.4033656624719403,0.3562798806900301,1.080541728422945,-0.087204782915277,1.377760057615116,-1.2294535349845703,1.2105245812361154,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,12557.232,9.43813166578275
1.1461229062474072,1.1310368742948833,0.6750463240812606,-0.2497057025979204,0.3303944337257669,1.740487681978513,-1.7499824205062555,-1.0186658941991569,-0.2782026957418597,1,1,2022324_0435,2022-11-20 04:35:00,278.9828,5.634728172711009
0.9504389864991952,0.9134037011465006,1.0546590430394331,-0.5480017638754748,0.7908602182566353,1.530748635473324,-1.545809523834368,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,332.41223,5.809379652307368
-1.165893126218547,-1.145773827110113,-0.7830116191899016,2.0454989846443934,0.7076405884774201,-0.587524938105054,0.2509119668782433,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,383.34314,5.95153574732052
-0.0759547345027079,-0.0122855323824786,-1.3092928886546409,1.5703371418681795,-0.5419844655342773,0.6137077827882994,-0.7291179371468174,-0.9618177670580182,2.419915997160783,0,1,2022327_0455,2022-11-23 04:55:00,27.46875,3.348806994460232
0.8536490907097574,0.8159177218187386,1.0374039194504256,-0.6285388579271506,0.3151193357871006,1.4886797646735823,-1.647895972170312,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,1081.8191,6.987323197037842
-0.1449701384569149,-0.0644490827245285,-1.6802780458183093,2.0174510076941887,0.4302242498139548,0.6521448086269138,-0.8618303199835444,-0.8481215127757417,3.319288894794997,0,1,2022328_0535,2022-11-24 05:35:00,850.07776,6.746503499252061
0.3675954835932365,0.4464971685766863,-1.4732165627502152,1.3852016730993189,-0.5082123969718013,0.6811995683159436,-0.7903698061483837,-0.9618177670580182,2.419915997160783,1,1,2022327_0455,2022-11-23 04:55:00,28.46875,3.38333037983373
0.9916798986181736,0.9792494942012188,0.5715155825472139,-0.1243161512707026,-1.0374899277041925,1.5392229403826254,-1.59685274800234,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,633.71875,6.453181987391759
0.6853188371629096,0.6833709955397611,0.2609233579450727,-0.1152039330799397,-0.2055717184077231,-0.8245028218187083,0.8328047223931232,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,9096.412,9.115745256452447
-0.6213447559944948,-0.6895565466595722,1.1668173463679845,-0.9441461656390148,1.5236220864473724,-0.8366089716891378,0.8328047223931232,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,4085.912,8.315544951646634
0.6478653557487366,0.6025602495180632,1.1150519756009607,-1.1228971557803251,0.9441370616706812,-0.7479314238882425,0.7613442085579625,-1.0613019895550104,1.5205430995265683,0,3,2022326_0420,2022-11-22 04:20:00,5055.4937,8.528428577420357
1.1604309777988882,1.1660976212460985,0.2609233579450727,-0.7356319157223736,-0.603678464201067,1.6160969920598507,-1.545809523834368,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,4937.0293,8.504721603463867
0.8027291890118368,0.8009527688517564,0.3040611669175921,0.0897576842225941,-0.8639152600146178,1.4363206664839747,-1.4947662996663962,-0.9618177670580182,2.419915997160783,0,1,2022327_0455,2022-11-23 04:55:00,1403.4688,7.247414431986414
0.9664303605861456,1.0031934189483889,-0.4206540238207369,0.2692531215214396,0.0342354576347122,1.453874583796097,-1.545809523834368,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,10282.982,9.238342818092534
-0.2472307674866252,-0.3269771147738554,1.529174941737149,-1.0400593952169497,1.5603442653830937,-0.7191793179459732,0.7613442085579625,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,567.7342,6.343413189659502
-1.3039239341269622,-1.3099607396621356,-0.2998681586976822,0.1813043580300763,0.9779043855953168,-0.5394029923700973,0.6184231808876411,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,691.3191,6.54004697649884
1.087207317506009,1.0604878103076871,0.8821078071493549,-0.5679620247474098,1.2339593103338566,-1.110207958760841,1.0573949087321997,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,609.7342,6.414661839971046
-0.6811019960036252,-0.6536406595388172,-0.7743840573953977,0.05527812262707,-0.2530945382068927,-0.1099373257166156,0.2713292565454321,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,890.5187,6.792926412966547
0.166861656238619,0.0843453067757424,1.718981301216235,-1.1088662304601404,0.6653078752945105,-0.8378195866761805,0.8328047223931232,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,551.9938,6.315346789886248
-0.2695345260815837,-0.2525799200237199,-0.4292815856152409,2.1188424090235483,-1.0424138074193643,-0.6665175660096052,0.2713292565454321,-0.9191816717021646,0.6211702018923545,0,2,2022325_0510,2022-11-21 05:10:00,1430.2687,7.26631653271938
0.7993625839409005,0.7564854800355827,1.1236795373954644,-1.0330276928110051,-1.184873667328509,-1.3511203411823858,1.3534456089064366,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,883.10944,6.784580855879921
0.8406034960598766,0.7876980962238586,1.3307410204635588,-0.7586835358974265,1.1519245220599783,-1.2476127597902142,1.281985095071276,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,1737.4843,7.460768920633483
0.7025726881514626,0.6619924913012166,1.0374039194504256,-1.1793594181202842,0.8458843104826993,-0.5533250647210903,0.6184231808876411,0.9283824603848316,0.6211702018923545,0,3,2022325_1600,2022-11-21 16:00:00,391.7342,5.973133047173111
1.1608518034327548,1.171228462263347,0.1746477400000334,-0.7764259422067084,-1.4972334729192391,-0.6653069510225624,0.6898836947228019,1.1699870007346698,2.419915997160783,1,3,2022327_1725,2022-11-23 17:25:00,12633.859,9.444214860282385
0.9016232129706108,0.8582471602110547,1.1668173463679845,-0.8308726477452569,0.9811689600210356,-1.0212277572131854,0.9757257500634444,-1.1892102756225715,0.6211702018923545,0,3,2022325_0335,2022-11-21 03:35:00,538.92163,6.291423999396367
0.9689553143893485,0.947181737843402,0.7526943802317962,-0.0889508244643352,-0.9030809274385432,1.535893749168257,-1.59685274800234,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,1069.0778,6.975486635093061
0.7635924050621944,0.8347308055486576,-1.188507023531586,0.5476344147250422,0.628459172683024,1.2447408447844306,-1.2191328891593478,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,8255.732,9.018784146581728
0.837657716622807,0.8060836098690072,0.9079904925328663,-0.0546889399920196,-0.0639996329568606,-0.6489636486974822,0.6898836947228019,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,492.7687,6.202067188915874
1.11624428624284,1.1152167811583626,0.3817092230681275,-1.1442058532979078,0.0387033249351503,1.604596149682943,-1.647895972170312,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,659.7438,6.493366170163796
0.2325104551218897,0.1651560527974404,1.434271761997606,0.2561311917770256,-0.2273502650761843,-1.0996150776242155,1.0471862638986051,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,9451.232,9.1540061830754
0.699626908714393,0.6555789400296542,1.1150519756009607,-0.392709032843433,-1.505387133049294,-0.1429265841135349,0.2713292565454321,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,2234.8594,7.712380952154838
0.6352405867327225,0.6491653887580894,-0.0755515520405802,-0.4508126925422907,0.0132575686019484,-0.6141584678199985,0.7000923395563962,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,408.7687,6.015592854166469
-1.4457421727401816,-1.429252793313214,-0.8002667427789095,1.7971588552113649,0.057655517200724,-0.6562273386197401,0.4040416393821591,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,1181.9122,7.075734643134485
0.8283995526777316,0.8569644499567433,-0.3084957204921861,-0.3031547930204196,-0.9891855606161843,1.3070875166171418,-1.331427982328886,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,679.9741,6.523524273120833
0.5864248132041381,0.5320111855308647,1.287603211491039,-0.2133959969284621,1.4899826041534567,-1.2046359277501903,1.2105245812361154,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,11444.917,9.345388351501205
-0.2556472801639671,-0.1999887995969018,-1.1971345853260895,1.318947811942456,1.1503008015543323,0.5431894597930488,-0.3616067231374196,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,35.236526,3.5900676156526736
-0.4298690925849551,-0.3761476745225082,-1.2143897089150977,1.9139946850379497,-1.449110192842169,0.4085085424845225,-0.7087006474796287,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,61.662216,4.137758650363113
0.9857883397440346,0.939913046402296,1.2444654025185196,-0.0276540650678161,1.5174949138574791,1.6469676742294468,-1.6989391963382838,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,2408.483,7.787167480649812
0.2485018292088401,0.1959410989009457,1.1409346609844724,-0.3402091609433843,1.112996086528112,-1.0893248502343509,1.0573949087321997,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,472.91663,6.1610314201493575
1.3363360927553445,1.3597868696473112,-0.0496688666570684,-0.8736943839533945,-1.5749045123341932,1.715670074744133,-1.6989391963382838,-0.90496963991688,0.6211702018923545,1,1,2022325_0515,2022-11-21 05:15:00,7692.2686,8.948101017707089
-1.0122917698570482,-1.002965418796635,-0.5155572035602801,1.6462550499308166,-1.0668631898059202,-0.2754889251947371,0.1284082288751107,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,1540.8754,7.340754746707989
0.9117230281834195,0.8937354772470405,0.6577912004922528,0.0951828348170311,-1.0033140377432332,-0.4564758657576558,0.5469626670524804,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1601.2687,7.379175841403763
-1.3981888761131973,-1.402315877972648,-0.3775162148482173,-0.7020091889295192,0.005402557064897,-0.6253566564501458,0.7000923395563962,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,384.9828,5.955792808886531
1.0947821789156174,1.0955485572589,0.3471989758901118,-0.7199064643383171,-1.2028695514780952,-1.2691011758102266,1.2717764502376816,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,863.60944,6.7622778905176695
0.5035221633323145,0.488826606969005,0.4593572792186626,0.6404245583440552,-0.2431289536034912,-0.894415837320438,0.9450998155626614,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,12454.732,9.42993619754698
1.064482733277186,1.066473791494479,0.3040611669175921,0.4142710406364905,-0.4444128334674962,-0.9013768734959344,0.9450998155626614,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,1383.9089,7.233389640284806
-0.845223993211802,-0.8156897216669847,-0.8692872371349408,1.849544403602534,1.2539157842758124,-0.6262646176904272,0.4448762187165366,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,2852.8433,7.956421891133489
-0.450910374278311,-0.4248906641863904,-0.6708533158613507,1.4194873256764908,1.4221416635724369,0.2922895037284005,-0.371815367971014,-1.1323621484814337,3.319288894794997,0,3,2022328_0355,2022-11-24 03:55:00,632.2832,6.450917715458534
0.0242017663576662,0.0219200743991907,0.0538618748769786,-0.3244328393620562,-0.9624355560586426,-0.4767536667906246,0.5469626670524804,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,254.71875,5.544078207727655
-0.4311315694865565,-0.4355799163056627,-0.0496688666570684,-0.3897928692091424,-0.7168617999022449,-0.7288642378423165,0.7613442085579625,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,9346.162,9.142828046796591
-1.2004008281956504,-1.1654420510095744,-1.0849762819975388,-0.1188608872402486,-0.0736931916573676,-0.2630801215775463,0.4142502842157535,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,331.7328,5.807339765480921
1.0278709031307465,1.0104621103894922,0.6923014476702685,-0.2593992176517972,0.8443243789969197,-0.2836605763572764,0.4142502842157535,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,4863.4863,8.48971639808918
0.9205603664946308,0.9681326719971736,-0.6622257540668467,-0.3006104227729533,0.2291201390059314,1.4420710876724288,-1.4947662996663962,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,365.22412,5.903245495718551
-0.1243496823974257,-0.2179467431572775,1.848394728133794,-0.6954294031598015,1.529338057091029,-0.8311612042474444,0.8430133672267176,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,416.9865,6.03544913535249
-0.3978863444110544,-0.4578135607137483,1.080541728422945,1.7270221891240654,1.201681275509368,-0.178942379978063,-0.0247214436288049,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,2346.741,7.761208868219809
0.6251407715199113,0.5820368854490596,1.080541728422945,-1.0497462422957085,0.6685368649364203,-0.9328528631590516,0.9042652362282838,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,500.49377,6.217591184593022
0.8612239521193658,0.8248966935989264,1.00289367227241,-0.4584580637550675,1.4789183722988326,-1.1204981861507062,1.0573949087321997,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,807.0691,6.694647574666465
-0.9150810484337436,-0.910182710401352,-0.4033989002317291,2.1344871994182726,0.1105424136703307,-0.3578107443136568,-0.0349300884623993,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,1008.741,6.9174491413064985
0.7968376301376977,0.8039457594451522,0.1142548074385059,0.4778984724327404,0.4709596015903348,-0.5487852585196801,0.6082145360540467,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,12490.412,9.432796647170257
1.056066220599842,1.0519364086122698,0.4248470320406469,-0.6367046538430929,-1.0751953010370003,1.314956514032921,-1.331427982328886,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,502.32776,6.221241568231874
0.352024935140153,0.3597004413681965,-0.0410413048625645,-1.10198563297421,0.5239499575239792,1.0822157827739165,-0.637240133644468,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,630.7328,6.448466519938035
0.8902609208561969,0.8129247312253401,1.848394728133794,-0.2864016130842967,-1.029151753880312,-0.6731759484383413,0.6898836947228019,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,97.57774,4.590845475471731
0.9685344887554816,0.9446163173347764,0.7958321892043156,-0.623383760324995,0.2366311642994991,-0.4891624704078154,0.5469626670524804,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,324.40933,5.785083866777088
-1.1654723005846803,-1.1906686860110571,0.1315099310275138,-0.640212976687061,1.454153339700344,-0.8196603618705367,0.8430133672267176,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,288.2832,5.667406139089532
0.6495486582842059,0.6423242674017564,0.3558265376846157,0.1141295634710218,-0.7277296564684421,-1.340224806298999,1.3534456089064366,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1298.9741,7.170099620174238
0.6529152633551423,0.6401864169779015,0.4679848410131668,-0.3815769559318288,-1.0545877573468403,-1.0817585065653323,1.0471862638986051,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,509.10944,6.234625290932903
-2.819737867316326,-2.812442017547048,-1.059093596614027,-0.3998681796125208,-0.2859610399191838,-1.267285253329662,1.281985095071276,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,268.52948,5.596677772121749
1.0232418211582075,1.0078966898808668,0.640536076903245,-0.3363604487244383,-1.6806862130031426,-1.0006473024334552,0.9757257500634444,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,1531.5778,7.334706433242824
-0.1453909640907816,-0.1307224458640172,-0.3430059676702018,-0.4466898405076041,1.1438449309984444,0.0734708448203892,0.1386168737087051,0.8999583968142625,2.419915997160783,0,3,2022327_1550,2022-11-23 15:50:00,560.4865,6.330587731146813
-0.6693188782553459,-0.6750191637773617,-0.101434237424092,-0.8716575326508008,-0.2868104618882493,-0.4555679045173735,0.5469626670524804,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,558.4828,6.327012785545752
0.9899965960827044,0.9634294010646955,0.856225121765843,0.2431088514674393,-0.1559823452377312,-1.129880452300289,1.1288554225673604,-1.075514021340295,1.5205430995265683,1,1,2022326_0415,2022-11-22 04:15:00,964.4938,6.872639680304709
0.6482861813826034,0.6782401545225103,-0.3947713384372251,-0.2486880835565167,-1.103983391138318,-0.76730126368093,0.7613442085579625,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,392.32776,5.974643259199687
-0.5287631165437279,-0.4736336538502715,-1.283410203271129,1.6637649374948529,0.986204865907457,0.36643967168478,-0.5657796198093074,-0.9618177670580182,2.419915997160783,0,3,2022327_0455,2022-11-23 04:55:00,988.96875,6.897673376973864
-1.7542073623647791,-1.7319724133310055,-1.0159557876415075,-0.0756305762341518,0.1575762721808685,-0.6441211887493106,0.6898836947228019,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,492.7328,6.201994480165525
0.7391845182979022,0.7834223953761487,-0.6535981922723428,-0.0540947373706122,-0.7761183726736253,1.2907442142920615,-1.331427982328886,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,790.6593,6.674131122494179
-1.7828235054677437,-1.7533509175695503,-1.179879461737082,-0.7768512944904487,1.5949372880875905,-0.5539303722146122,0.6184231808876411,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,560.17163,6.33002679456275
-0.4458604666719054,-0.4432761778315378,-0.196337417163635,-1.1833561163676565,0.6507115241581252,-0.2034573334656817,0.3427897703805928,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,590.2328,6.382209848473903
0.7884211174603558,0.7718780030873355,0.5973982679307255,-0.6055155228723565,-0.2527993162967752,-0.2128395996152645,0.3427897703805928,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,467.22412,6.148947070175847
0.9205603664946308,0.9275135139439392,0.1573926164110256,-0.724216127224295,-0.2650964950126262,1.3664076509822451,-1.331427982328886,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,435.99377,6.079918938701062
0.913406330718889,0.8881770661450191,0.8044597509988197,-0.7451176480677332,0.690815575510638,1.5361964029150172,-1.6989391963382838,-1.1892102756225715,0.6211702018923545,1,1,2022325_0335,2022-11-21 03:35:00,279.42163,5.636294291985599
0.1340372567969849,0.0907588580473048,0.9166180543273706,1.7505856301634215,-1.6467984279955383,0.9063739559059296,-1.1374637304905928,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,3752.3755,8.230410847420725
-2.46119442726154,-2.4891990334602547,-0.2222201025471468,-0.678096109388408,0.1917113055381955,-1.3108673928632075,1.2921937399048704,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,532.41223,6.279294539869015
-2.4931771754354406,-2.485350902697317,-0.964190416874484,-0.3888869925249592,1.5730664845722162,-1.3653450672801402,1.3636542537400311,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,434.7365,6.077037702853081
-1.3262276927219194,-1.3266359729681996,-0.4206540238207369,1.8633037702586368,1.4094339418878294,-0.4340794884973612,0.3836243497149703,-1.0897260531255797,1.5205430995265683,0,2,2022326_0410,2022-11-22 04:10:00,2361.244,7.767367293708192
0.9348684380461116,0.918962112248522,0.6319085151087412,-0.0868865484253686,-0.9017128901943384,1.4647701186794837,-1.545809523834368,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,1069.0778,6.975486635093061
0.875952849304716,0.915969121655126,-0.5155572035602801,-0.5322471669872735,-0.486068117803083,1.3570253848326623,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,484.47412,6.185125980440335
-2.32400527062086,-2.267290159464161,-1.8959670906809076,-0.3838791281153297,-0.7348413414103784,-1.1646856331777735,1.118646777733766,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,1549.7343,7.346483839668494
-1.3821975020262458,-1.429252793313214,0.5024950881911825,-0.4413250243331871,-0.2020343273061366,-0.9988313799528908,0.9859343948970388,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,277.7687,5.630382405726011
-1.7857692849048132,-1.8179140003699543,0.0711169984659865,-0.6590672140732852,-0.2704177381469968,-1.0926540414487191,1.0573949087321997,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,706.66223,6.561966903585441
0.600732884755619,0.6671233323184674,-1.1367416527645624,1.2346966557500247,1.2964165367155958,1.239293077342737,-1.4539317203320186,0.7862621425319857,1.5205430995265683,1,1,2022326_1510,2022-11-22 15:10:00,2507.327,7.827371276028836
0.7686423126686001,0.7321139852036422,0.9942661104779058,-0.8482828383264795,1.127201532224583,-0.550903834747005,0.6184231808876411,-1.1892102756225715,0.6211702018923545,0,3,2022325_0335,2022-11-21 03:35:00,493.17163,6.202882885998188
1.0421789746822274,1.00875183005041,1.0201487958614175,-1.0716189214506957,0.0504173085830242,-1.003976493647824,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,1133.1622,7.033649507569081
-1.108660840012618,-1.0803556041401663,-0.9296801696964684,-0.5725302329911909,0.757804590008175,-0.2957667262277059,0.4142502842157535,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,445.4865,6.101409164697087
0.416411257121821,0.3956163284889503,0.5542604589582061,-0.99404305363935,1.4035801131557872,-0.1868113773938418,0.3427897703805928,0.9283824603848316,0.6211702018923545,0,3,2022325_1600,2022-11-21 16:00:00,493.4842,6.20351519908618
0.9512806377669288,0.9783943540316754,-0.2481027879306586,0.0532849358067008,-0.0050883643839184,1.4702178861211772,-1.59685274800234,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,629.0332,6.445772516409764
1.1507519882199435,1.1233406127690095,0.9252456161218744,-0.7198674244194808,1.5511799973928693,-1.1014310001047802,1.0573949087321997,-1.1465741802667178,-1.177575593376074,1,3,2022323_0350,2022-11-19 03:50:00,552.0691,6.315482948508178
0.7173015853368128,0.5576653906171192,3.4444936601170197,-0.5330818469048737,0.163544499403081,0.2417463280193574,-0.0655560229631825,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,365.7342,5.904637334977145
0.7976792814054312,0.6991910886762843,2.245262570680974,-0.7292092575598733,0.6662594387726574,-0.1971016047837069,0.3427897703805928,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,428.2342,6.062002690713419
1.1444396037119378,1.149422387940032,0.2781784815340806,-0.8458021364865922,-1.6570928423604336,-0.4882545091675332,0.5469626670524804,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,882.57776,6.783979301469126
-0.4012529494819919,-0.3620378617250694,-0.9210526079019644,1.529578391123179,-2.2031163087622514,-0.5345605324219256,0.4857107980509141,1.184199032519954,2.419915997160783,0,2,2022327_1730,2022-11-23 17:30:00,7330.441,8.89992736491834
-1.1297021217059742,-1.28345139440634,2.737033592967697,-0.1050569957180351,1.4205639396947527,-1.1080893825335163,1.0573949087321997,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,9738.783,9.183974117127612
0.3402418173918723,0.363976142215904,-0.3688886530537134,0.0197151226228481,-0.2139889695289537,0.7341639739990721,-0.5759882646429016,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,649.2687,6.477385662085187
-0.9807298473170144,-0.9589257000652333,-0.7571289338063898,1.791273399237811,0.265783800741613,-0.4059326900486136,0.1590341633758939,0.956806523955401,0.6211702018923545,1,3,2022325_1610,2022-11-21 16:10:00,1967.2343,7.584892125403778
-1.5421112428957515,-1.5686406409485254,0.0279791894934668,-0.576702557099334,-0.5048661093388184,-1.1168663411895774,1.0471862638986051,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,1000.90894,6.909662399271619
0.9841050372085652,1.0125999608133471,-0.2567303497251625,-0.6269495137933669,0.2831892410709644,1.654231364151703,-1.545809523834368,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,734.9842,6.601208651107144
-1.2530040324290403,-1.2171780312668523,-1.1281140909700584,2.109254721187673,-1.119155688590423,-0.5454560673053116,0.0875736495407332,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,1440.9122,7.2737254283351325
0.7745338715427391,0.8266069739380107,-0.7916391809844056,-0.9060221254495316,-2.083479606619601,1.2949813667467114,-1.1068377959898097,1.255259191446377,-1.177575593376074,0,1,2022323_1755,2022-11-19 17:55:00,1045.5273,6.953232628502318
-0.2358684753722137,-0.1786102953583573,-1.2316448325041054,1.754484352195753,-1.943576052142884,0.554992955916717,-0.7393265819804118,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,1557.8754,7.351719942836179
0.6646983811034228,0.7188593125757444,-0.8779147989294447,-0.3228274705783919,-0.8213722012207507,1.1575765657173394,-1.1068377959898097,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,442.47412,6.094639446044718
